species,score,start_time,end_time
Antrostomus carolinensis_Chuck-will's-widow,0.99977547,0.0,3.0
Antrostomus carolinensis_Chuck-will's-widow,0.99952257,1.0,4.0
Antrostomus carolinensis_Chuck-will's-widow,0.999902,2.0,5.0
Antrostomus carolinensis_Chuck-will's-widow,0.99939656,3.0,6.0
Antrostomus carolinensis_Chuck-will's-widow,0.99904495,4.0,7.0
Antrostomus carolinensis_Chuck-will's-widow,0.9996619,5.0,8.0
Antrostomus carolinensis_Chuck-will's-widow,0.9998185,6.0,9.0
Antrostomus carolinensis_Chuck-will's-widow,0.9993994,7.0,10.0
Antrostomus carolinensis_Chuck-will's-widow,0.9995938,8.0,11.0
Antrostomus carolinensis_Chuck-will's-widow,0.999752,9.0,12.0
Antrostomus carolinensis_Chuck-will's-widow,0.9997726,10.0,13.0
Antrostomus carolinensis_Chuck-will's-widow,0.9997464,11.0,14.0
Antrostomus carolinensis_Chuck-will's-widow,0.999723,12.0,15.0
Antrostomus carolinensis_Chuck-will's-widow,0.9989202,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.94328034,14.0,17.0
Antrostomus carolinensis_Chuck-will's-widow,0.84355605,14.0,17.0
Antrostomus carolinensis_Chuck-will's-widow,0.9996197,15.0,18.0
Antrostomus carolinensis_Chuck-will's-widow,0.9998865,16.0,19.0
Antrostomus carolinensis_Chuck-will's-widow,0.99863094,17.0,20.0
Antrostomus carolinensis_Chuck-will's-widow,0.9998667,18.0,21.0
Antrostomus carolinensis_Chuck-will's-widow,0.99978954,19.0,22.0
Antrostomus carolinensis_Chuck-will's-widow,0.9990243,20.0,23.0
Antrostomus carolinensis_Chuck-will's-widow,0.99944586,21.0,24.0
Antrostomus carolinensis_Chuck-will's-widow,0.99970824,22.0,25.0
Antrostomus carolinensis_Chuck-will's-widow,0.9997873,23.0,26.0
Antrostomus carolinensis_Chuck-will's-widow,0.99970764,24.0,27.0
Antrostomus carolinensis_Chuck-will's-widow,0.99994123,25.0,28.0
Antrostomus carolinensis_Chuck-will's-widow,0.999676,26.0,29.0
Antrostomus carolinensis_Chuck-will's-widow,0.8758359,27.0,30.0
Antrostomus vociferus_Eastern Whip-poor-will,0.6913251,27.0,30.0
Antrostomus carolinensis_Chuck-will's-widow,0.9993349,28.0,31.0
Antrostomus carolinensis_Chuck-will's-widow,0.99979585,29.0,32.0
Antrostomus carolinensis_Chuck-will's-widow,0.9997167,30.0,33.0
Antrostomus carolinensis_Chuck-will's-widow,0.99980026,31.0,34.0
Antrostomus carolinensis_Chuck-will's-widow,0.9997459,32.0,35.0
Antrostomus carolinensis_Chuck-will's-widow,0.999936,33.0,36.0
Antrostomus carolinensis_Chuck-will's-widow,0.99976784,34.0,37.0
Antrostomus carolinensis_Chuck-will's-widow,0.9998406,35.0,38.0
Antrostomus carolinensis_Chuck-will's-widow,0.9998369,36.0,39.0
Antrostomus carolinensis_Chuck-will's-widow,0.9995012,37.0,40.0
Antrostomus carolinensis_Chuck-will's-widow,0.9998685,38.0,41.0
Antrostomus carolinensis_Chuck-will's-widow,0.9997756,39.0,42.0
Antrostomus carolinensis_Chuck-will's-widow,0.9998503,40.0,43.0
Antrostomus carolinensis_Chuck-will's-widow,0.9998977,41.0,44.0
Antrostomus carolinensis_Chuck-will's-widow,0.9998988,42.0,45.0
Antrostomus carolinensis_Chuck-will's-widow,0.99931586,43.0,46.0
Antrostomus carolinensis_Chuck-will's-widow,0.9996915,44.0,47.0
Antrostomus carolinensis_Chuck-will's-widow,0.9996216,45.0,48.0
Antrostomus carolinensis_Chuck-will's-widow,0.99991155,46.0,49.0
Antrostomus carolinensis_Chuck-will's-widow,0.99965096,47.0,50.0
Antrostomus carolinensis_Chuck-will's-widow,0.99968994,48.0,51.0
Antrostomus carolinensis_Chuck-will's-widow,0.99988794,49.0,52.0
Antrostomus carolinensis_Chuck-will's-widow,0.99964905,50.0,53.0
Antrostomus carolinensis_Chuck-will's-widow,0.9995658,51.0,54.0
Antrostomus carolinensis_Chuck-will's-widow,0.99987507,52.0,55.0
Antrostomus carolinensis_Chuck-will's-widow,0.9995925,53.0,56.0
Antrostomus carolinensis_Chuck-will's-widow,0.99994063,54.0,57.0
Antrostomus carolinensis_Chuck-will's-widow,0.9998908,55.0,58.0
Antrostomus carolinensis_Chuck-will's-widow,0.9998419,56.0,59.0
Antrostomus carolinensis_Chuck-will's-widow,0.999845,57.0,60.0
Antrostomus carolinensis_Chuck-will's-widow,0.99960345,58.0,60.024036281179136
