species,score,start_time,end_time
Hirundo rustica_Barn Swallow,0.7347819,0.0,3.0
Hirundo rustica_Barn Swallow,0.1602505,2.0,5.0
Hirundo rustica_Barn Swallow,0.19796546,4.0,7.0
Anairetes parulus_Tufted Tit-Tyrant,0.10090094,4.0,7.0
Hirundo rustica_Barn Swallow,0.10654069,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.15444668,8.0,11.0
Empidonax minimus_Least Flycatcher,0.13518405,8.0,11.0
Hirundo rustica_Barn Swallow,0.5037422,9.0,12.0
Anairetes parulus_Tufted Tit-Tyrant,0.10396562,9.0,12.0
Hirundo rustica_Barn Swallow,0.6830276,10.0,13.0
Hirundo rustica_Barn Swallow,0.824203,11.0,14.0
Lanius tephronotus_Gray-backed Shrike,0.13955152,14.0,17.0
Lanius cristatus_Brown Shrike,0.2053617,15.0,18.0
Lanius cristatus_Brown Shrike,0.103733554,16.0,19.0
Cisticola exilis_Golden-headed Cisticola,0.16005474,19.0,22.0
Euodice malabarica_Indian Silverbill,0.22091469,20.0,23.0
Serpophaga nigricans_Sooty Tyrannulet,0.1435777,20.0,23.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.12951207,20.0,23.0
Motacilla alba_White Wagtail,0.1283323,24.0,27.0
Hirundo rustica_Barn Swallow,0.2589547,25.0,28.0
Passer montanus_Eurasian Tree Sparrow,0.12733878,26.0,29.0
Hirundo rustica_Barn Swallow,0.13773267,28.0,31.0
