species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.23148982,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.10751279,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.33895403,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.57614887,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.48318017,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.23710352,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.10058516,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.67975634,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.31886235,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.16281816,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.51837635,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.6727425,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.70407474,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.8562697,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.9248074,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.23654252,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.19901071,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.6859689,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.4215897,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.37929025,26.0,29.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.16136639,27.0,30.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.45780295,28.0,31.0
Sitta pusilla_Brown-headed Nuthatch,0.22955862,28.0,31.0
Sitta pusilla_Brown-headed Nuthatch,0.11323111,29.0,32.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.10906518,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.19832642,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.76389027,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.9047168,32.0,35.0
Cardinalis cardinalis_Northern Cardinal,0.8662934,33.0,35.736009070294784
