species,score,start_time,end_time
Melanerpes uropygialis_Gila Woodpecker,0.23814857,0.0,3.0
Calocitta colliei_Black-throated Magpie-Jay,0.14801832,0.0,3.0
Melanerpes uropygialis_Gila Woodpecker,0.55540234,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.92932934,2.0,5.0
Turdus torquatus_Ring Ouzel,0.11518092,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.9211431,3.0,6.0
Turdus torquatus_Ring Ouzel,0.14408898,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.59878296,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.4102336,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.15855326,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.25977618,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.80927706,8.0,11.0
Eurystomus glaucurus_Broad-billed Roller,0.12340433,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.99384487,9.0,12.0
Eurystomus glaucurus_Broad-billed Roller,0.14788191,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.97257847,10.0,13.0
Amblycercus holosericeus_Yellow-billed Cacique,0.11505666,10.0,13.0
Eurystomus glaucurus_Broad-billed Roller,0.112949826,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.30301458,11.0,14.0
Eurystomus glaucurus_Broad-billed Roller,0.11966916,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.7965134,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.8539762,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.18581165,14.0,17.0
Setophaga discolor_Prairie Warbler,0.73083496,16.0,19.0
Icteria virens_Yellow-breasted Chat,0.120276794,16.0,19.0
Setophaga discolor_Prairie Warbler,0.95834726,17.0,20.0
Setophaga discolor_Prairie Warbler,0.67826205,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.35447702,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.28841186,19.0,22.0
Icterus galbula_Baltimore Oriole,0.12510872,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.5281103,20.0,23.0
Icterus galbula_Baltimore Oriole,0.15005422,20.0,23.0
Icteria virens_Yellow-breasted Chat,0.37029523,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.40933195,22.0,25.0
Icteria virens_Yellow-breasted Chat,0.7472948,23.0,26.0
Melanotis caerulescens_Blue Mockingbird,0.13932817,23.0,26.0
Icteria virens_Yellow-breasted Chat,0.65949667,24.0,27.0
Icteria virens_Yellow-breasted Chat,0.43028614,25.0,28.0
Icteria virens_Yellow-breasted Chat,0.42271,26.0,29.0
Eurystomus glaucurus_Broad-billed Roller,0.19028927,26.0,29.0
Icteria virens_Yellow-breasted Chat,0.99475056,27.0,30.0
Icteria virens_Yellow-breasted Chat,0.9778416,28.0,31.0
Campylorhynchus brunneicapillus_Cactus Wren,0.11619546,28.0,31.0
Eurystomus glaucurus_Broad-billed Roller,0.10020235,28.0,31.0
Icteria virens_Yellow-breasted Chat,0.6106567,29.0,32.0
Campylorhynchus brunneicapillus_Cactus Wren,0.32292736,29.0,32.0
Icteria virens_Yellow-breasted Chat,0.8050989,30.0,33.0
Icteria virens_Yellow-breasted Chat,0.3648148,31.0,34.0
Acrocephalus arundinaceus_Great Reed Warbler,0.24331716,31.0,34.0
Melanerpes uropygialis_Gila Woodpecker,0.1834975,32.0,35.0
Melanerpes uropygialis_Gila Woodpecker,0.503765,33.0,35.23201814058957
