species,score,start_time,end_time
Icterus galbula_Baltimore Oriole,0.10135294,1.0,4.0
Quiscalus quiscula_Common Grackle,0.5791408,2.0,5.0
Quiscalus quiscula_Common Grackle,0.7768034,3.0,6.0
Alophoixus pallidus_Puff-throated Bulbul,0.16314605,3.0,6.0
Quiscalus quiscula_Common Grackle,0.83965296,4.0,7.0
Quiscalus quiscula_Common Grackle,0.34139135,5.0,8.0
Empidonax minimus_Least Flycatcher,0.11450004,6.0,9.0
Quiscalus quiscula_Common Grackle,0.7759646,7.0,10.0
Lampropsar tanagrinus_Velvet-fronted Grackle,0.13080539,7.0,10.0
Quiscalus quiscula_Common Grackle,0.7687217,8.0,11.0
Quiscalus mexicanus_Great-tailed Grackle,0.30750558,8.0,11.0
Quiscalus quiscula_Common Grackle,0.9696898,9.0,12.0
Quiscalus quiscula_Common Grackle,0.9561834,10.0,13.0
Quiscalus quiscula_Common Grackle,0.95983726,11.0,14.0
Quiscalus quiscula_Common Grackle,0.81646436,12.0,15.0
Quiscalus quiscula_Common Grackle,0.8934043,13.0,16.0
Quiscalus quiscula_Common Grackle,0.9723948,14.0,17.0
Quiscalus quiscula_Common Grackle,0.881867,15.0,18.0
Quiscalus quiscula_Common Grackle,0.69318694,16.0,19.0
Quiscalus mexicanus_Great-tailed Grackle,0.11445857,16.0,19.0
Ixobrychus exilis_Least Bittern,0.43327662,18.0,21.0
Quiscalus quiscula_Common Grackle,0.17523803,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.11860345,18.0,21.0
Rallus elegans_King Rail,0.1023925,18.0,21.0
Quiscalus quiscula_Common Grackle,0.3867073,19.0,22.0
Ixobrychus exilis_Least Bittern,0.11077242,19.0,22.0
Quiscalus quiscula_Common Grackle,0.43436977,20.0,23.0
Quiscalus quiscula_Common Grackle,0.42228436,21.0,24.0
Mniotilta varia_Black-and-white Warbler,0.52530104,22.0,25.0
Leiothlypis ruficapilla_Nashville Warbler,0.112319596,22.0,25.0
Setophaga ruticilla_American Redstart,0.102084294,22.0,25.0
Mniotilta varia_Black-and-white Warbler,0.73002595,23.0,26.0
Mniotilta varia_Black-and-white Warbler,0.51896286,24.0,27.0
Quiscalus quiscula_Common Grackle,0.25039774,25.0,28.0
Quiscalus quiscula_Common Grackle,0.8143621,26.0,29.0
Quiscalus quiscula_Common Grackle,0.3094098,27.0,30.0
Ixobrychus exilis_Least Bittern,0.15660396,28.0,31.0
Ixobrychus exilis_Least Bittern,0.32631466,30.0,33.0
Quiscalus quiscula_Common Grackle,0.86567545,31.0,34.0
Ixobrychus exilis_Least Bittern,0.17992996,31.0,34.0
Quiscalus quiscula_Common Grackle,0.922638,32.0,35.0
Quiscalus quiscula_Common Grackle,0.8686338,33.0,36.0
Quiscalus quiscula_Common Grackle,0.91156095,34.0,37.0
Quiscalus quiscula_Common Grackle,0.69182837,35.0,38.0
Quiscalus major_Boat-tailed Grackle,0.10906558,35.0,38.0
Quiscalus quiscula_Common Grackle,0.8435702,38.0,41.0
Quiscalus quiscula_Common Grackle,0.6512631,39.0,42.0
Ixobrychus exilis_Least Bittern,0.19199856,39.0,42.0
Quiscalus mexicanus_Great-tailed Grackle,0.11340041,39.0,42.0
Quiscalus quiscula_Common Grackle,0.6626094,40.0,43.0
Quiscalus mexicanus_Great-tailed Grackle,0.13655393,40.0,43.0
Quiscalus quiscula_Common Grackle,0.5371118,41.0,44.0
Quiscalus quiscula_Common Grackle,0.6711754,42.0,45.0
Ixobrychus exilis_Least Bittern,0.13971749,43.0,46.0
Mniotilta varia_Black-and-white Warbler,0.10939903,43.0,46.0
Porzana carolina_Sora,0.15729333,45.0,48.0
Ixobrychus exilis_Least Bittern,0.130855,45.0,48.0
Corvus brachyrhynchos_American Crow,0.2485352,47.0,50.0
Agelaius phoeniceus_Red-winged Blackbird,0.19340883,48.0,51.0
Agelaius phoeniceus_Red-winged Blackbird,0.12556176,49.0,52.0
Ixobrychus exilis_Least Bittern,0.20188314,50.0,53.0
Agelaius phoeniceus_Red-winged Blackbird,0.19559462,50.0,53.0
Quiscalus quiscula_Common Grackle,0.5212511,54.0,57.0
