species,score,start_time,end_time
Rallus limicola_Virginia Rail,0.9473697,0.0,3.0
Ixobrychus exilis_Least Bittern,0.117506675,0.0,3.0
Rallus limicola_Virginia Rail,0.96406287,1.0,4.0
Rallus limicola_Virginia Rail,0.93032897,2.0,5.0
Rallus limicola_Virginia Rail,0.8417947,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.13709126,3.0,6.0
Melospiza georgiana_Swamp Sparrow,0.13328287,3.0,6.0
Rallus limicola_Virginia Rail,0.7906204,4.0,7.0
Rallus limicola_Virginia Rail,0.6784481,5.0,8.0
Anas platyrhynchos_Mallard,0.10709307,5.0,8.0
Rallus limicola_Virginia Rail,0.46076033,6.0,9.0
Anas platyrhynchos_Mallard,0.14029124,6.0,9.0
Melospiza georgiana_Swamp Sparrow,0.10241275,12.0,15.0
Melospiza georgiana_Swamp Sparrow,0.15820543,13.0,16.0
Melospiza georgiana_Swamp Sparrow,0.21717517,14.0,17.0
Rallus limicola_Virginia Rail,0.34073976,15.0,18.0
Rallus elegans_King Rail,0.11413217,15.0,18.0
Rallus limicola_Virginia Rail,0.7189425,16.0,19.0
Rallus elegans_King Rail,0.31417027,16.0,19.0
Rallus limicola_Virginia Rail,0.67216724,17.0,20.0
Rallus elegans_King Rail,0.4700372,17.0,20.0
Rallus limicola_Virginia Rail,0.8590517,18.0,21.0
Rallus elegans_King Rail,0.19862069,18.0,21.0
Rallus limicola_Virginia Rail,0.69922966,19.0,22.0
Rallus elegans_King Rail,0.26798335,19.0,22.0
Rallus limicola_Virginia Rail,0.7410774,20.0,23.0
Rallus elegans_King Rail,0.12897404,20.0,23.0
Rallus limicola_Virginia Rail,0.6855244,21.0,24.0
Rallus elegans_King Rail,0.10407386,21.0,24.0
Rallus limicola_Virginia Rail,0.57876503,22.0,25.0
Troglodytes troglodytes_Eurasian Wren,0.116499566,22.0,25.0
Rallus limicola_Virginia Rail,0.5855578,23.0,26.0
Rallus elegans_King Rail,0.21076451,23.0,26.0
Rallus limicola_Virginia Rail,0.18429571,24.0,27.0
Melospiza georgiana_Swamp Sparrow,0.71474415,26.0,29.0
Spizella passerina_Chipping Sparrow,0.24146318,26.0,29.0
Melospiza georgiana_Swamp Sparrow,0.45827797,27.0,30.0
Spizella passerina_Chipping Sparrow,0.17377073,27.0,30.0
Melospiza georgiana_Swamp Sparrow,0.7311394,28.0,31.0
Melospiza georgiana_Swamp Sparrow,0.27413467,29.0,32.0
Chlorodrepanis virens_Hawaii Amakihi,0.16022396,31.0,34.0
Rallus limicola_Virginia Rail,0.17047082,32.0,35.0
Rallus limicola_Virginia Rail,0.116281465,33.0,36.0
Rallus limicola_Virginia Rail,0.2451152,34.0,37.0
Rallus elegans_King Rail,0.16510925,34.0,37.0
Rallus limicola_Virginia Rail,0.4202978,35.0,38.0
Rallus elegans_King Rail,0.30465168,35.0,38.0
Rallus elegans_King Rail,0.3310433,36.0,39.0
Rallus limicola_Virginia Rail,0.23711938,36.0,39.0
Rallus limicola_Virginia Rail,0.3373351,37.0,40.0
Rallus elegans_King Rail,0.24727601,37.0,40.0
Rallus limicola_Virginia Rail,0.64335734,38.0,41.0
Rallus elegans_King Rail,0.4495776,38.0,41.0
Rallus limicola_Virginia Rail,0.834804,39.0,42.0
Rallus elegans_King Rail,0.32552552,39.0,42.0
Rallus limicola_Virginia Rail,0.8641491,40.0,43.0
Rallus elegans_King Rail,0.22674169,40.0,43.0
Rallus limicola_Virginia Rail,0.6945648,41.0,44.0
Rallus elegans_King Rail,0.48721236,41.0,44.0
Rallus limicola_Virginia Rail,0.77528054,42.0,45.0
Rallus limicola_Virginia Rail,0.5061258,43.0,46.0
Melospiza georgiana_Swamp Sparrow,0.26383457,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.16488877,46.0,49.0
Bartramia longicauda_Upland Sandpiper,0.13957407,47.0,50.0
Rallus limicola_Virginia Rail,0.66204274,51.0,54.0
Rallus elegans_King Rail,0.6401535,51.0,54.0
Rallus limicola_Virginia Rail,0.62176317,52.0,55.0
Rallus elegans_King Rail,0.47565508,52.0,55.0
Rallus limicola_Virginia Rail,0.41494313,53.0,56.0
Rallus elegans_King Rail,0.15327841,53.0,56.0
Spizella passerina_Chipping Sparrow,0.14673705,53.0,56.0
Rallus limicola_Virginia Rail,0.81330574,54.0,57.0
Rallus elegans_King Rail,0.39975646,54.0,57.0
Rallus limicola_Virginia Rail,0.9406317,55.0,58.0
Rallus elegans_King Rail,0.10942814,55.0,58.0
Rallus limicola_Virginia Rail,0.9725112,56.0,59.0
Geothlypis trichas_Common Yellowthroat,0.25734374,59.0,62.0
Geothlypis trichas_Common Yellowthroat,0.117009215,60.0,63.0
Rallus limicola_Virginia Rail,0.602376,61.0,64.0
Rallus limicola_Virginia Rail,0.81013846,62.0,65.0
Rallus elegans_King Rail,0.6089633,62.0,65.0
Rallus limicola_Virginia Rail,0.84932715,63.0,66.0
Rallus elegans_King Rail,0.2221437,63.0,66.0
Rallus limicola_Virginia Rail,0.94364226,64.0,67.0
Rallus elegans_King Rail,0.21325926,64.0,67.0
Rallus limicola_Virginia Rail,0.9821571,65.0,68.0
Rallus elegans_King Rail,0.16343933,65.0,68.0
Rallus limicola_Virginia Rail,0.96802765,66.0,69.0
Rallus elegans_King Rail,0.107071824,66.0,69.0
Rallus limicola_Virginia Rail,0.6761169,67.0,70.0
