species,score,start_time,end_time
Buteo buteo_Common Buzzard,0.20419541,0.0,3.0
Buteo lineatus_Red-shouldered Hawk,0.18075599,0.0,3.0
Buteo lineatus_Red-shouldered Hawk,0.8204079,1.0,4.0
Buteo lineatus_Red-shouldered Hawk,0.98634654,2.0,5.0
Buteo lineatus_Red-shouldered Hawk,0.99688405,3.0,6.0
Buteo lineatus_Red-shouldered Hawk,0.9978871,4.0,7.0
Buteo lineatus_Red-shouldered Hawk,0.99839455,5.0,8.0
Buteo lineatus_Red-shouldered Hawk,0.9943355,6.0,9.0
Buteo lineatus_Red-shouldered Hawk,0.4676236,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.19979595,22.0,25.0
Geranoaetus albicaudatus_White-tailed Hawk,0.14472446,23.0,26.0
Buteo lineatus_Red-shouldered Hawk,0.9690111,24.0,27.0
Buteo lineatus_Red-shouldered Hawk,0.9844698,25.0,28.0
Buteo lineatus_Red-shouldered Hawk,0.995314,26.0,29.0
Buteo lineatus_Red-shouldered Hawk,0.9964049,27.0,30.0
Buteo lineatus_Red-shouldered Hawk,0.9971783,28.0,31.0
Buteo lineatus_Red-shouldered Hawk,0.9983974,29.0,32.0
Buteo lineatus_Red-shouldered Hawk,0.996842,30.0,33.0
Buteo lineatus_Red-shouldered Hawk,0.9942385,31.0,34.0
Buteo lineatus_Red-shouldered Hawk,0.9527467,32.0,34.22403628117914
Buteo buteo_Common Buzzard,0.19884004,32.0,34.22403628117914
