species,score,start_time,end_time
Scolopax minor_American Woodcock,0.99068147,1.0,4.0
Scolopax minor_American Woodcock,0.99834883,2.0,5.0
Scolopax minor_American Woodcock,0.99239165,3.0,6.0
Scolopax minor_American Woodcock,0.99865687,11.0,14.0
Scolopax minor_American Woodcock,0.9984276,12.0,15.0
Scolopax minor_American Woodcock,0.9974757,13.0,16.0
Scolopax minor_American Woodcock,0.9919887,19.0,22.0
Scolopax minor_American Woodcock,0.99952734,20.0,23.0
Scolopax minor_American Woodcock,0.9998286,21.0,24.0
Scolopax minor_American Woodcock,0.9885837,24.0,27.0
Scolopax minor_American Woodcock,0.99873894,25.0,28.0
Scolopax minor_American Woodcock,0.99913883,26.0,29.0
Ammospiza nelsoni_Nelson's Sparrow,0.18424408,27.0,30.0
Scolopax minor_American Woodcock,0.9862148,28.0,31.0
Scolopax minor_American Woodcock,0.9983083,29.0,32.0
Scolopax minor_American Woodcock,0.998741,30.0,33.0
Myiodynastes luteiventris_Sulphur-bellied Flycatcher,0.12107861,31.0,34.0
Ammospiza nelsoni_Nelson's Sparrow,0.103272535,31.0,34.0
Scolopax minor_American Woodcock,0.9996673,32.0,35.0
Scolopax minor_American Woodcock,0.9994993,33.0,36.0
Scolopax minor_American Woodcock,0.99957496,34.0,37.0
Scolopax minor_American Woodcock,0.9987816,40.0,43.0
Scolopax minor_American Woodcock,0.99946266,41.0,44.0
Scolopax minor_American Woodcock,0.85421187,42.0,45.0
Scolopax minor_American Woodcock,0.8210741,45.0,48.0
Scolopax minor_American Woodcock,0.99883574,46.0,49.0
Scolopax minor_American Woodcock,0.9985428,47.0,50.0
Scolopax minor_American Woodcock,0.72140616,48.0,51.0
Scolopax minor_American Woodcock,0.41149932,65.0,68.0
Athene cunicularia_Burrowing Owl,0.14742461,65.0,68.0
Scolopax minor_American Woodcock,0.99964297,66.0,69.0
Scolopax minor_American Woodcock,0.9987281,67.0,70.0
Scolopax minor_American Woodcock,0.69171816,68.0,70.24802721088436
