species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.9834473,0.0,3.0
Cyanocitta cristata_Blue Jay,0.9142856,1.0,4.0
Cyanocitta cristata_Blue Jay,0.9029131,2.0,5.0
Cyanocitta cristata_Blue Jay,0.86312574,3.0,6.0
Cyanocitta cristata_Blue Jay,0.7968431,4.0,7.0
Cyanocitta cristata_Blue Jay,0.87865216,5.0,8.0
Cyanocitta cristata_Blue Jay,0.97825134,6.0,9.0
Cyanocitta cristata_Blue Jay,0.97973883,7.0,10.0
Cyanocitta cristata_Blue Jay,0.9909977,8.0,11.0
Cyanocitta cristata_Blue Jay,0.9924474,9.0,12.0
Cyanocitta cristata_Blue Jay,0.9685177,10.0,13.0
Cyanocitta cristata_Blue Jay,0.9814051,11.0,14.0
Cyanocitta cristata_Blue Jay,0.98815095,12.0,15.0
Cyanocitta cristata_Blue Jay,0.97471154,13.0,16.0
Cyanocitta cristata_Blue Jay,0.9796468,14.0,17.0
Cyanocitta cristata_Blue Jay,0.9709654,15.0,18.0
Cyanocitta cristata_Blue Jay,0.9186046,16.0,19.0
Cyanocitta cristata_Blue Jay,0.8844991,17.0,19.15201814058957
