species,score,start_time,end_time
Mniotilta varia_Black-and-white Warbler,0.52190286,3.0,6.0
Leiothlypis ruficapilla_Nashville Warbler,0.3715643,3.0,6.0
Mniotilta varia_Black-and-white Warbler,0.7422562,4.0,7.0
Leiothlypis ruficapilla_Nashville Warbler,0.19127549,4.0,7.0
Mniotilta varia_Black-and-white Warbler,0.54290843,5.0,8.0
Leiothlypis ruficapilla_Nashville Warbler,0.111345075,5.0,8.0
Mniotilta varia_Black-and-white Warbler,0.19423331,6.0,9.0
Setophaga ruticilla_American Redstart,0.11791967,6.0,9.0
Setophaga occidentalis_Hermit Warbler,0.11758941,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.14849888,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.14062016,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.109497115,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.3102149,12.0,15.0
Vireo masteri_Choco Vireo,0.2447734,14.0,17.0
Mniotilta varia_Black-and-white Warbler,0.60918105,15.0,18.0
Mniotilta varia_Black-and-white Warbler,0.55945027,16.0,19.0
Leiothlypis ruficapilla_Nashville Warbler,0.11528106,16.0,19.0
Mniotilta varia_Black-and-white Warbler,0.5800138,17.0,20.0
Mniotilta varia_Black-and-white Warbler,0.12501466,18.0,21.0
Certhia americana_Brown Creeper,0.10322069,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.2411945,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.21509214,20.0,23.0
Poecile gambeli_Mountain Chickadee,0.10686988,22.0,25.0
Empidonax occidentalis_Cordilleran Flycatcher,0.12201665,27.0,30.0
Larvivora cyane_Siberian Blue Robin,0.105534,27.0,30.0
Mniotilta varia_Black-and-white Warbler,0.5306102,28.0,31.0
Leiothlypis ruficapilla_Nashville Warbler,0.25016063,28.0,31.0
Ficedula parva_Red-breasted Flycatcher,0.13098061,28.0,31.0
Mniotilta varia_Black-and-white Warbler,0.4388806,29.0,32.0
Leiothlypis ruficapilla_Nashville Warbler,0.3171003,29.0,32.0
Mniotilta varia_Black-and-white Warbler,0.4878846,30.0,33.0
Ficedula parva_Red-breasted Flycatcher,0.3722191,30.0,33.0
Leiothlypis ruficapilla_Nashville Warbler,0.19762394,30.0,33.0
Geothlypis trichas_Common Yellowthroat,0.108133435,41.0,44.0
Pachysylvia decurtata_Lesser Greenlet,0.1119469,48.0,51.0
Pachysylvia decurtata_Lesser Greenlet,0.27859908,49.0,52.0
Parkesia motacilla_Louisiana Waterthrush,0.1374879,50.0,53.0
Limnothlypis swainsonii_Swainson's Warbler,0.10391573,50.0,53.0
Mniotilta varia_Black-and-white Warbler,0.56035197,53.0,56.0
Mniotilta varia_Black-and-white Warbler,0.50336796,54.0,57.0
Leiothlypis ruficapilla_Nashville Warbler,0.1505282,54.0,57.0
Ficedula parva_Red-breasted Flycatcher,0.100230865,54.0,57.0
Mniotilta varia_Black-and-white Warbler,0.52412057,55.0,58.0
Leiothlypis ruficapilla_Nashville Warbler,0.17170356,55.0,58.0
Phylloscopus ogilviegranti_Kloss's Leaf Warbler,0.10591268,56.0,59.0
