species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.69577354,0.0,3.0
Vireo gilvus_Warbling Vireo,0.14053822,0.0,3.0
Icterus spurius_Orchard Oriole,0.9746415,1.0,4.0
Icterus spurius_Orchard Oriole,0.98527294,2.0,5.0
Icterus spurius_Orchard Oriole,0.8702866,3.0,6.0
Icterus spurius_Orchard Oriole,0.59098566,4.0,7.0
Icterus spurius_Orchard Oriole,0.32754382,5.0,8.0
Vireo griseus_White-eyed Vireo,0.17593458,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.16088234,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.571239,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.20587687,7.0,10.0
Icterus spurius_Orchard Oriole,0.44409865,10.0,13.0
Icterus spurius_Orchard Oriole,0.97164243,11.0,14.0
Icterus spurius_Orchard Oriole,0.8242972,12.0,15.0
Icterus spurius_Orchard Oriole,0.43015662,13.0,16.0
Icterus spurius_Orchard Oriole,0.33831358,14.0,17.0
Icterus spurius_Orchard Oriole,0.10066963,15.0,18.0
Colinus virginianus_Northern Bobwhite,0.12012662,16.0,19.0
Icterus spurius_Orchard Oriole,0.12179262,21.0,24.0
Icterus spurius_Orchard Oriole,0.7512804,22.0,25.0
Icterus spurius_Orchard Oriole,0.9598068,23.0,26.0
Sporophila nuttingi_Nicaraguan Seed-Finch,0.12839913,23.0,26.0
Icterus spurius_Orchard Oriole,0.84639627,24.0,27.0
Icterus spurius_Orchard Oriole,0.38347527,25.0,27.768027210884355
