species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.61537963,0.0,3.0
Cistothorus platensis_Grass Wren,0.60016453,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.56946075,1.0,4.0
Cistothorus platensis_Grass Wren,0.41111872,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.57642174,2.0,5.0
Cistothorus platensis_Grass Wren,0.40312678,2.0,5.0
Cistothorus platensis_Grass Wren,0.1043847,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.103642866,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.46772206,4.0,7.0
Lithobates palustris_Pickerel Frog,0.18715414,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.6008499,5.0,8.0
Cistothorus platensis_Grass Wren,0.55322963,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.65231156,6.0,9.0
Cistothorus platensis_Grass Wren,0.54571587,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.6192134,7.0,10.0
Cistothorus platensis_Grass Wren,0.43098962,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.52721864,8.0,11.0
Cistothorus platensis_Grass Wren,0.42683506,8.0,11.0
Pseudacris crucifer_Spring Peeper,0.4350787,9.0,12.0
Lithobates palustris_Pickerel Frog,0.34679675,9.0,12.0
Pseudacris crucifer_Spring Peeper,0.5513702,10.0,13.0
Lithobates palustris_Pickerel Frog,0.32221064,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.5182389,11.0,14.0
Pseudacris crucifer_Spring Peeper,0.2972351,11.0,14.0
Lithobates palustris_Pickerel Frog,0.10617189,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.67227954,12.0,15.0
Lithobates palustris_Pickerel Frog,0.29330528,12.0,15.0
Pseudacris crucifer_Spring Peeper,0.25077713,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.36619666,13.0,16.0
Pseudacris crucifer_Spring Peeper,0.29887077,13.0,16.0
Lithobates palustris_Pickerel Frog,0.17758322,13.0,16.0
Pseudacris crucifer_Spring Peeper,0.6616793,14.0,17.0
Lithobates palustris_Pickerel Frog,0.36846575,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.41894954,15.0,18.0
Cistothorus platensis_Grass Wren,0.29636887,15.0,18.0
Cistothorus stellaris_Sedge Wren,0.65717685,16.0,19.0
Cistothorus platensis_Grass Wren,0.45866245,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.49053198,17.0,20.0
Cistothorus platensis_Grass Wren,0.33084822,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.48443422,18.0,21.0
Cistothorus platensis_Grass Wren,0.40594664,18.0,21.0
Pseudacris crucifer_Spring Peeper,0.25553316,19.0,22.0
Empidonax alnorum_Alder Flycatcher,0.12203361,19.0,22.0
Cistothorus stellaris_Sedge Wren,0.6690845,20.0,23.0
