species,score,start_time,end_time
Sitta canadensis_Red-breasted Nuthatch,0.8480282,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.23165506,0.0,3.0
Sitta canadensis_Red-breasted Nuthatch,0.71709013,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.32074714,2.0,5.0
Sitta canadensis_Red-breasted Nuthatch,0.68859845,3.0,6.0
Regulus satrapa_Golden-crowned Kinglet,0.24545026,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.33919352,4.0,7.0
Regulus satrapa_Golden-crowned Kinglet,0.25921917,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.75582224,5.0,8.0
Regulus satrapa_Golden-crowned Kinglet,0.28089124,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.86833173,6.0,9.0
Sitta canadensis_Red-breasted Nuthatch,0.97850317,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.9861081,8.0,11.0
Sitta canadensis_Red-breasted Nuthatch,0.9092859,9.0,12.0
Regulus satrapa_Golden-crowned Kinglet,0.18123953,9.0,12.0
Emberiza cirlus_Cirl Bunting,0.1177573,13.0,16.0
Sitta canadensis_Red-breasted Nuthatch,0.5663727,15.0,18.0
Sitta canadensis_Red-breasted Nuthatch,0.45298225,16.0,19.0
Sitta canadensis_Red-breasted Nuthatch,0.89684796,17.0,19.464036281179137
