species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.10614777,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.14464514,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12870765,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.11436926,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.11099246,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.32397777,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.1428472,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.11054868,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10503203,2.0,5.0
Cardellina canadensis_Canada Warbler,0.9964104,3.0,6.0
Cardellina canadensis_Canada Warbler,0.97514933,4.0,7.0
Cardellina canadensis_Canada Warbler,0.9674289,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.14745264,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11927203,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.15725489,7.0,10.0
Setophaga dominica_Yellow-throated Warbler,0.119461775,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11128444,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.11079843,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.106770284,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.17726938,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16498642,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.10704728,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.17657468,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.105662316,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.17065524,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.12132822,10.0,13.0
Cardellina canadensis_Canada Warbler,0.583988,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.24262372,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.16724904,11.0,14.0
Cardellina canadensis_Canada Warbler,0.96173495,12.0,15.0
Cardellina canadensis_Canada Warbler,0.868878,13.0,15.36
