species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.11484359,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.8044039,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.5801242,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.5708904,7.0,10.0
Setophaga petechia_Yellow Warbler,0.29861236,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.10674855,8.0,11.0
Spinus tristis_American Goldfinch,0.27855003,9.0,12.0
Setophaga petechia_Yellow Warbler,0.20441125,9.0,12.0
Spinus tristis_American Goldfinch,0.22682284,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.24077542,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.4784499,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.69811684,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.38074145,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.19098705,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.24169235,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.13591002,15.0,18.0
Spinus tristis_American Goldfinch,0.14307342,16.0,19.0
Spinus tristis_American Goldfinch,0.41198975,17.0,20.0
Spinus tristis_American Goldfinch,0.48582083,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.27381676,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.6378071,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.44413987,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.46436587,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.36780536,23.0,26.0
Turdus philomelos_Song Thrush,0.16577078,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.15446387,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.13446017,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.26208907,26.0,29.0
Spinus tristis_American Goldfinch,0.35308328,28.0,31.0
Spinus tristis_American Goldfinch,0.61217546,29.0,32.0
Basileuterus rufifrons_Rufous-capped Warbler,0.49351233,29.0,32.0
Spinus tristis_American Goldfinch,0.28300738,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.24056987,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.52670145,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.2950339,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.3614987,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.17219874,34.0,37.0
Spinus tristis_American Goldfinch,0.3300869,36.0,39.0
Spinus tristis_American Goldfinch,0.36076823,37.0,40.0
Spinus tristis_American Goldfinch,0.28245598,38.0,41.0
Oporornis agilis_Connecticut Warbler,0.10621607,39.0,42.0
Toxostoma rufum_Brown Thrasher,0.13885158,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.5038292,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.30938604,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.16384953,43.0,46.0
Passerina cyanea_Indigo Bunting,0.13856795,49.0,52.0
Passerina cyanea_Indigo Bunting,0.25876734,50.0,53.0
Spinus tristis_American Goldfinch,0.19243422,50.0,53.0
Spinus tristis_American Goldfinch,0.110368975,51.0,54.0
Myiagra vanikorensis_Vanikoro Flycatcher,0.15432082,58.0,61.0
Spinus tristis_American Goldfinch,0.8163783,59.0,62.0
Spinus tristis_American Goldfinch,0.51718843,60.0,63.0
Spinus tristis_American Goldfinch,0.17068182,61.0,64.0
Dumetella carolinensis_Gray Catbird,0.15453611,63.0,66.0
Toxostoma rufum_Brown Thrasher,0.10439232,63.0,66.0
Dumetella carolinensis_Gray Catbird,0.25829062,64.0,67.0
Dumetella carolinensis_Gray Catbird,0.12148967,65.0,68.0
Dumetella carolinensis_Gray Catbird,0.3579746,66.0,69.0
Dumetella carolinensis_Gray Catbird,0.39974415,67.0,70.0
Dumetella carolinensis_Gray Catbird,0.5032723,68.0,71.0
Dumetella carolinensis_Gray Catbird,0.7945574,69.0,72.0
Dumetella carolinensis_Gray Catbird,0.45754504,70.0,73.0
Dumetella carolinensis_Gray Catbird,0.16146041,71.0,74.0
Spinus tristis_American Goldfinch,0.5956133,72.0,75.0
Spinus tristis_American Goldfinch,0.7506892,73.0,76.0
Spinus tristis_American Goldfinch,0.38730192,74.0,77.0
Basileuterus rufifrons_Rufous-capped Warbler,0.10429992,74.0,77.0
Spinus tristis_American Goldfinch,0.13716856,76.0,79.0
Spinus spinus_Eurasian Siskin,0.1337206,76.0,79.0
Spinus spinus_Eurasian Siskin,0.4219929,77.0,80.0
Spinus tristis_American Goldfinch,0.6873828,78.0,81.0
Spinus tristis_American Goldfinch,0.96294534,79.0,82.0
Spinus tristis_American Goldfinch,0.9865109,80.0,83.0
Spinus tristis_American Goldfinch,0.9836389,81.0,84.0
Spinus tristis_American Goldfinch,0.68382573,82.0,85.0
Spinus tristis_American Goldfinch,0.5329102,83.0,86.0
Serinus canaria_Island Canary,0.19555654,83.0,86.0
