species,score,start_time,end_time
Setophaga coronata_Yellow-rumped Warbler,0.9954514,0.0,3.0
Setophaga coronata_Yellow-rumped Warbler,0.9795171,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.13934381,2.0,5.0
Certhia americana_Brown Creeper,0.122105986,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.115739025,3.0,6.0
Certhia americana_Brown Creeper,0.10504012,3.0,6.0
Certhia americana_Brown Creeper,0.13455169,6.0,9.0
Canachites canadensis_Spruce Grouse,0.27285317,8.0,11.0
Zonotrichia albicollis_White-throated Sparrow,0.14730428,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.40666053,9.0,12.0
Setophaga occidentalis_Hermit Warbler,0.22583094,9.0,12.0
Setophaga coronata_Yellow-rumped Warbler,0.8975654,10.0,13.0
Junco hyemalis_Dark-eyed Junco,0.10116615,10.0,13.0
Setophaga coronata_Yellow-rumped Warbler,0.9811323,11.0,14.0
Setophaga occidentalis_Hermit Warbler,0.11621644,11.0,14.0
Setophaga coronata_Yellow-rumped Warbler,0.9248217,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.26704863,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.17358965,13.0,16.0
Passerina cyanea_Indigo Bunting,0.15593249,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.1470312,14.0,17.0
Zonotrichia albicollis_White-throated Sparrow,0.26851788,15.0,18.0
Zonotrichia albicollis_White-throated Sparrow,0.22810613,18.0,21.0
Setophaga coronata_Yellow-rumped Warbler,0.8112409,19.0,22.0
Setophaga occidentalis_Hermit Warbler,0.12471767,19.0,22.0
Setophaga coronata_Yellow-rumped Warbler,0.9767667,20.0,23.0
Setophaga coronata_Yellow-rumped Warbler,0.9761888,21.0,24.0
Setophaga coronata_Yellow-rumped Warbler,0.7093753,22.0,25.0
Setophaga townsendi_Townsend's Warbler,0.2408928,22.0,25.0
Junco hyemalis_Dark-eyed Junco,0.17428096,22.0,25.0
Zonotrichia albicollis_White-throated Sparrow,0.18275577,23.0,26.0
Certhia americana_Brown Creeper,0.14119993,23.0,26.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.11899191,23.0,26.0
Mniotilta varia_Black-and-white Warbler,0.10420158,23.0,26.0
Mniotilta varia_Black-and-white Warbler,0.30826634,24.0,27.0
Mniotilta varia_Black-and-white Warbler,0.58869654,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11132964,25.0,28.0
Mniotilta varia_Black-and-white Warbler,0.4633086,26.0,29.0
Regulus satrapa_Golden-crowned Kinglet,0.17781521,27.0,30.0
Setophaga fusca_Blackburnian Warbler,0.16467,27.0,30.0
Certhia americana_Brown Creeper,0.1468549,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1381371,27.0,30.0
Junco hyemalis_Dark-eyed Junco,0.11847727,27.0,30.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.11434757,27.0,30.0
Setophaga coronata_Yellow-rumped Warbler,0.6094831,28.0,31.0
Setophaga occidentalis_Hermit Warbler,0.3273063,28.0,31.0
Setophaga townsendi_Townsend's Warbler,0.2632164,28.0,31.0
Setophaga coronata_Yellow-rumped Warbler,0.9599581,29.0,32.0
Setophaga occidentalis_Hermit Warbler,0.26367527,29.0,32.0
Setophaga townsendi_Townsend's Warbler,0.15079756,29.0,32.0
Setophaga coronata_Yellow-rumped Warbler,0.9828036,30.0,33.0
Setophaga occidentalis_Hermit Warbler,0.10487037,30.0,33.0
Setophaga coronata_Yellow-rumped Warbler,0.94027555,31.0,34.0
Setophaga occidentalis_Hermit Warbler,0.29217064,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14120063,32.0,35.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.12735537,32.0,35.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.12391782,33.0,36.0
Zonotrichia albicollis_White-throated Sparrow,0.25090238,34.0,37.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.16311471,34.0,37.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.10258424,35.0,38.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.11201842,37.0,40.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10140593,37.0,40.0
Setophaga fusca_Blackburnian Warbler,0.2408247,39.0,42.0
Setophaga occidentalis_Hermit Warbler,0.21713242,39.0,42.0
Setophaga coronata_Yellow-rumped Warbler,0.13759461,39.0,42.0
Setophaga coronata_Yellow-rumped Warbler,0.8143064,40.0,43.0
Setophaga occidentalis_Hermit Warbler,0.29922402,40.0,43.0
Setophaga coronata_Yellow-rumped Warbler,0.91456115,41.0,44.0
Setophaga occidentalis_Hermit Warbler,0.12984948,41.0,44.0
Setophaga coronata_Yellow-rumped Warbler,0.85838336,42.0,45.0
Setophaga occidentalis_Hermit Warbler,0.12728179,42.0,45.0
Mniotilta varia_Black-and-white Warbler,0.24923363,43.0,46.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13716163,46.0,49.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.11638547,46.0,49.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.12634972,47.0,50.0
Dryocopus pileatus_Pileated Woodpecker,0.10967376,47.0,50.0
Canachites canadensis_Spruce Grouse,0.14447385,48.0,51.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.1267507,48.0,51.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.13984367,49.0,52.0
Setophaga castanea_Bay-breasted Warbler,0.23242751,50.0,53.0
Setophaga fusca_Blackburnian Warbler,0.19475263,50.0,53.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.12257401,50.0,53.0
Mniotilta varia_Black-and-white Warbler,0.10901021,50.0,53.0
Mniotilta varia_Black-and-white Warbler,0.41686395,51.0,54.0
Setophaga castanea_Bay-breasted Warbler,0.10966966,51.0,54.0
Setophaga fusca_Blackburnian Warbler,0.102999054,51.0,54.0
Setophaga magnolia_Magnolia Warbler,0.5415407,52.0,55.0
