species,score,start_time,end_time
Setophaga fusca_Blackburnian Warbler,0.9309383,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.8978549,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.9941507,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.9954116,3.0,6.0
Catharus guttatus_Hermit Thrush,0.14679888,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.85653865,4.0,7.0
Catharus guttatus_Hermit Thrush,0.10904905,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.24135011,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.15639907,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13655749,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.1161214,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.14289951,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.11520823,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10767425,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.21936552,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.1196164,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.10732378,9.0,12.0
Catharus fuscescens_Veery,0.2054365,10.0,13.0
Catharus ustulatus_Swainson's Thrush,0.9758681,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.9907052,12.0,15.0
Catharus ustulatus_Swainson's Thrush,0.9767631,13.0,16.0
Catharus ustulatus_Swainson's Thrush,0.85563606,14.0,17.0
Catharus guttatus_Hermit Thrush,0.11934504,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.23666179,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.16553868,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10085148,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.21394303,16.0,19.0
Setophaga citrina_Hooded Warbler,0.11289807,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.10652521,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1019763,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.1716035,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.10117654,20.0,23.0
Catharus ustulatus_Swainson's Thrush,0.9849488,21.0,24.0
Catharus ustulatus_Swainson's Thrush,0.9910511,22.0,25.0
Catharus ustulatus_Swainson's Thrush,0.9864755,23.0,26.0
Catharus ustulatus_Swainson's Thrush,0.7092692,24.0,27.0
Setophaga fusca_Blackburnian Warbler,0.6133016,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.20281091,26.0,29.0
Setophaga fusca_Blackburnian Warbler,0.19879164,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11264628,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.13068181,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.12287034,27.0,30.0
Catharus ustulatus_Swainson's Thrush,0.9686422,29.0,32.0
Catharus ustulatus_Swainson's Thrush,0.99731195,30.0,33.0
Catharus ustulatus_Swainson's Thrush,0.9790822,31.0,34.0
Catharus bicknelli_Bicknell's Thrush,0.12906495,32.0,35.0
Catharus ustulatus_Swainson's Thrush,0.12582819,32.0,35.0
Setophaga fusca_Blackburnian Warbler,0.11231818,33.0,36.0
Setophaga fusca_Blackburnian Warbler,0.38177195,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.116484396,34.0,37.0
Setophaga fusca_Blackburnian Warbler,0.28695562,35.0,38.0
Catharus ustulatus_Swainson's Thrush,0.81757665,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.1354206,36.0,39.0
Catharus ustulatus_Swainson's Thrush,0.9795879,37.0,40.0
Catharus ustulatus_Swainson's Thrush,0.9932805,38.0,41.0
Catharus ustulatus_Swainson's Thrush,0.9719539,39.0,42.0
Catharus guttatus_Hermit Thrush,0.22514655,40.0,43.0
Catharus ustulatus_Swainson's Thrush,0.20533986,40.0,43.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11810263,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.11608646,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.11055447,41.0,44.0
Setophaga fusca_Blackburnian Warbler,0.31369233,45.0,48.0
Helmitheros vermivorum_Worm-eating Warbler,0.10171096,45.0,48.0
Setophaga fusca_Blackburnian Warbler,0.1269989,46.0,49.0
Setophaga fusca_Blackburnian Warbler,0.21880588,47.0,50.0
Helmitheros vermivorum_Worm-eating Warbler,0.11284284,48.0,51.0
Geothlypis formosa_Kentucky Warbler,0.10740458,48.0,51.0
Setophaga fusca_Blackburnian Warbler,0.12087178,49.0,52.0
Helmitheros vermivorum_Worm-eating Warbler,0.1127652,49.0,52.0
Piranga olivacea_Scarlet Tanager,0.110030174,49.0,52.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10591972,49.0,52.0
Piranga olivacea_Scarlet Tanager,0.15893884,50.0,53.0
Helmitheros vermivorum_Worm-eating Warbler,0.10745663,50.0,53.0
Piranga olivacea_Scarlet Tanager,0.2085548,51.0,54.0
Helmitheros vermivorum_Worm-eating Warbler,0.12235802,51.0,54.0
Catharus ustulatus_Swainson's Thrush,0.6422668,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.22031647,52.0,55.0
Catharus ustulatus_Swainson's Thrush,0.98630685,53.0,56.0
Catharus ustulatus_Swainson's Thrush,0.9986627,54.0,57.0
Catharus ustulatus_Swainson's Thrush,0.98279095,55.0,58.0
Catharus ustulatus_Swainson's Thrush,0.17374998,56.0,59.0
Catharus guttatus_Hermit Thrush,0.113761544,56.0,59.0
Setophaga fusca_Blackburnian Warbler,0.2839267,57.0,60.0
Piranga olivacea_Scarlet Tanager,0.12596917,57.0,60.0
Helmitheros vermivorum_Worm-eating Warbler,0.11394323,57.0,60.0
Catharus ustulatus_Swainson's Thrush,0.20543262,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.20340867,58.0,61.0
Catharus ustulatus_Swainson's Thrush,0.9902351,59.0,62.0
Catharus ustulatus_Swainson's Thrush,0.9980192,60.0,63.0
Catharus ustulatus_Swainson's Thrush,0.9832009,61.0,64.0
Catharus ustulatus_Swainson's Thrush,0.2860754,62.0,65.0
Catharus guttatus_Hermit Thrush,0.15541925,62.0,65.0
Helmitheros vermivorum_Worm-eating Warbler,0.1444429,63.0,66.0
Setophaga fusca_Blackburnian Warbler,0.11637038,63.0,66.0
Helmitheros vermivorum_Worm-eating Warbler,0.16109699,64.0,67.0
Setophaga virens_Black-throated Green Warbler,0.15055035,64.0,67.0
Helmitheros vermivorum_Worm-eating Warbler,0.17978474,65.0,68.0
Setophaga virens_Black-throated Green Warbler,0.1433595,65.0,68.0
Setophaga caerulescens_Black-throated Blue Warbler,0.115514874,65.0,68.0
Hylocichla mustelina_Wood Thrush,0.12747088,66.0,69.0
Catharus ustulatus_Swainson's Thrush,0.9890541,67.0,70.0
Catharus ustulatus_Swainson's Thrush,0.9859363,68.0,71.0
Catharus ustulatus_Swainson's Thrush,0.9949883,69.0,72.0
Catharus guttatus_Hermit Thrush,0.44283924,70.0,73.0
Helmitheros vermivorum_Worm-eating Warbler,0.19650435,71.0,74.0
Helmitheros vermivorum_Worm-eating Warbler,0.4204473,72.0,75.0
Setophaga fusca_Blackburnian Warbler,0.19225748,72.0,75.0
Helmitheros vermivorum_Worm-eating Warbler,0.325529,73.0,76.0
