species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.47081655,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.108637355,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.4363687,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.9822214,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.16155066,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.9823957,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.15170841,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.2750814,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.14552115,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11805693,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.80996996,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.11830313,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.93050635,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.2512754,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.7398065,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.42775166,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.30628723,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.66002065,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.12873611,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.9300511,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.5297288,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.76601046,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.11275285,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.7116505,16.0,19.0
Vireo cassinii_Cassin's Vireo,0.17526643,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.6113453,17.0,20.0
Vireo cassinii_Cassin's Vireo,0.121208705,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.102383934,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.933607,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.89750695,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.39310414,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.62596565,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.8217573,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.10140366,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.9130238,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.95185536,24.0,27.0
Vireo cassinii_Cassin's Vireo,0.43916944,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.96960306,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.528309,27.0,30.0
Vireo philadelphicus_Philadelphia Vireo,0.10471276,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.35820886,28.0,31.0
Setophaga virens_Black-throated Green Warbler,0.14502652,28.0,31.0
Vireo philadelphicus_Philadelphia Vireo,0.10607696,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.5562474,29.0,32.0
Setophaga virens_Black-throated Green Warbler,0.1345356,29.0,32.0
Colluricincla harmonica_Gray Shrikethrush,0.16000271,30.0,33.0
Setophaga virens_Black-throated Green Warbler,0.12505098,30.0,33.0
Vireo solitarius_Blue-headed Vireo,0.116085105,34.0,37.0
Vireo solitarius_Blue-headed Vireo,0.4073562,35.0,38.0
Vireo solitarius_Blue-headed Vireo,0.3979841,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.123387896,36.0,39.0
Vireo solitarius_Blue-headed Vireo,0.46006468,37.0,40.0
Vireo solitarius_Blue-headed Vireo,0.37987682,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.14897892,38.0,41.0
Vireo solitarius_Blue-headed Vireo,0.6807455,39.0,42.0
Vireo solitarius_Blue-headed Vireo,0.6946603,40.0,43.0
Vireo philadelphicus_Philadelphia Vireo,0.22217846,40.0,43.0
Vireo solitarius_Blue-headed Vireo,0.8408839,41.0,44.0
Setophaga virens_Black-throated Green Warbler,0.12702313,41.0,44.0
Vireo solitarius_Blue-headed Vireo,0.14462633,42.0,45.0
Vireo philadelphicus_Philadelphia Vireo,0.11674953,42.0,45.0
Colluricincla harmonica_Gray Shrikethrush,0.2383613,44.0,47.0
Falcunculus frontatus_Crested Shrike-tit,0.1059139,44.0,47.0
Vireo solitarius_Blue-headed Vireo,0.23837975,46.0,49.0
Vireo cassinii_Cassin's Vireo,0.15249714,46.0,49.0
Vireo solitarius_Blue-headed Vireo,0.4345332,47.0,50.0
Vireo solitarius_Blue-headed Vireo,0.24821898,48.0,51.0
Setophaga fusca_Blackburnian Warbler,0.13203222,48.0,51.0
Vireo solitarius_Blue-headed Vireo,0.8856936,53.0,56.0
Vireo cassinii_Cassin's Vireo,0.32358646,53.0,56.0
Vireo solitarius_Blue-headed Vireo,0.9180723,54.0,57.0
Vireo cassinii_Cassin's Vireo,0.26376703,54.0,57.0
Vireo solitarius_Blue-headed Vireo,0.758545,55.0,58.0
Vireo cassinii_Cassin's Vireo,0.2376971,55.0,58.0
Vireo solitarius_Blue-headed Vireo,0.8153576,59.0,62.0
Vireo flavifrons_Yellow-throated Vireo,0.13994505,59.0,62.0
Vireo solitarius_Blue-headed Vireo,0.92801386,60.0,63.0
Vireo cassinii_Cassin's Vireo,0.27413443,60.0,63.0
Vireo solitarius_Blue-headed Vireo,0.7642927,61.0,63.912018140589566
Vireo cassinii_Cassin's Vireo,0.10751485,61.0,63.912018140589566
