species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.8601808,0.0,3.0
Setophaga dominica_Yellow-throated Warbler,0.24128863,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.13953029,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.23512769,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.12039838,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.10418021,9.0,12.0
Piranga ludoviciana_Western Tanager,0.21123737,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.107964,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.3088619,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.57776695,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.11730356,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.40306553,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.25022975,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.47387767,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.3424778,24.0,27.0
Icterus spurius_Orchard Oriole,0.109134145,27.0,30.0
Vermivora chrysoptera_Golden-winged Warbler,0.11098566,29.0,32.0
Vermivora chrysoptera_Golden-winged Warbler,0.17781965,30.0,33.0
Vireo philadelphicus_Philadelphia Vireo,0.1200157,30.0,33.0
Vireo flavoviridis_Yellow-green Vireo,0.21674502,33.0,36.0
Vireo flavoviridis_Yellow-green Vireo,0.17480102,34.0,37.0
Vireo philadelphicus_Philadelphia Vireo,0.19171788,35.0,38.0
Vireo philadelphicus_Philadelphia Vireo,0.41311458,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.1306162,36.0,39.0
Vireo philadelphicus_Philadelphia Vireo,0.3138626,37.0,40.0
Vermivora chrysoptera_Golden-winged Warbler,0.109411456,37.0,40.0
Vireo philadelphicus_Philadelphia Vireo,0.20587465,38.0,41.0
Vermivora chrysoptera_Golden-winged Warbler,0.16670425,38.0,41.0
Empidonax alnorum_Alder Flycatcher,0.11804352,38.0,41.0
Vermivora chrysoptera_Golden-winged Warbler,0.25292653,39.0,42.0
Vermivora cyanoptera_Blue-winged Warbler,0.10294259,39.0,42.0
Vireo philadelphicus_Philadelphia Vireo,0.1873309,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.15275207,41.0,44.0
Vireo philadelphicus_Philadelphia Vireo,0.79981506,42.0,45.0
Vireo altiloquus_Black-whiskered Vireo,0.6458436,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.3708881,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.68159276,44.0,47.0
Vireo philadelphicus_Philadelphia Vireo,0.42851362,44.0,47.0
Vireo philadelphicus_Philadelphia Vireo,0.82404447,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.51710683,45.0,48.0
Vireo philadelphicus_Philadelphia Vireo,0.3503526,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.18196173,46.0,49.0
Geothlypis trichas_Common Yellowthroat,0.4005696,47.0,50.0
Geothlypis trichas_Common Yellowthroat,0.1916689,48.0,51.0
Vireo philadelphicus_Philadelphia Vireo,0.18399346,48.0,51.0
Geothlypis trichas_Common Yellowthroat,0.23168488,49.0,52.0
Vireo philadelphicus_Philadelphia Vireo,0.19190548,49.0,52.0
Vireo philadelphicus_Philadelphia Vireo,0.5657824,50.0,53.0
Vireo philadelphicus_Philadelphia Vireo,0.40138203,51.0,54.0
Vireo olivaceus_Red-eyed Vireo,0.30430305,51.0,54.0
Vireo flavoviridis_Yellow-green Vireo,0.54711854,52.0,55.0
Vireo cassinii_Cassin's Vireo,0.12780853,52.0,55.0
Vireo huttoni_Hutton's Vireo,0.1191634,52.0,55.0
Vireo cassinii_Cassin's Vireo,0.22901022,53.0,56.0
Vireo huttoni_Hutton's Vireo,0.12515542,53.0,56.0
Vireo philadelphicus_Philadelphia Vireo,0.114451945,53.0,56.0
Aimophila rufescens_Rusty Sparrow,0.11357835,53.0,56.0
Vireo plumbeus_Plumbeous Vireo,0.10796239,53.0,56.0
Vireo flavoviridis_Yellow-green Vireo,0.5368736,55.0,58.0
Vireo altiloquus_Black-whiskered Vireo,0.39961982,55.0,58.0
Vireo plumbeus_Plumbeous Vireo,0.23543851,55.0,58.0
Vireo philadelphicus_Philadelphia Vireo,0.36644116,56.0,59.0
Vireo olivaceus_Red-eyed Vireo,0.28274137,56.0,59.0
Vireo altiloquus_Black-whiskered Vireo,0.21526018,56.0,59.0
Geothlypis trichas_Common Yellowthroat,0.29609945,58.0,61.0
Vermivora chrysoptera_Golden-winged Warbler,0.11590302,58.0,61.0
Vireo philadelphicus_Philadelphia Vireo,0.103147216,58.0,61.0
Geothlypis trichas_Common Yellowthroat,0.38740465,59.0,62.0
Empidonax alnorum_Alder Flycatcher,0.101946875,59.0,62.0
Vireo philadelphicus_Philadelphia Vireo,0.43379214,60.0,63.0
Vireo philadelphicus_Philadelphia Vireo,0.67387325,61.0,64.0
Vireo olivaceus_Red-eyed Vireo,0.28273502,61.0,64.0
Vireo olivaceus_Red-eyed Vireo,0.63472134,62.0,65.0
Vireo philadelphicus_Philadelphia Vireo,0.39237007,62.0,65.0
Vireo philadelphicus_Philadelphia Vireo,0.6441934,63.0,66.0
Vireo olivaceus_Red-eyed Vireo,0.40869668,63.0,66.0
Vireo philadelphicus_Philadelphia Vireo,0.6241326,64.0,67.0
Vireo olivaceus_Red-eyed Vireo,0.3477845,64.0,67.0
Vireo olivaceus_Red-eyed Vireo,0.63199085,65.0,68.0
Vireo philadelphicus_Philadelphia Vireo,0.315715,65.0,68.0
Vireo olivaceus_Red-eyed Vireo,0.58487755,66.0,69.0
Vireo philadelphicus_Philadelphia Vireo,0.27578372,66.0,69.0
Vireo philadelphicus_Philadelphia Vireo,0.43160486,67.0,70.0
Vireo olivaceus_Red-eyed Vireo,0.41465163,67.0,70.0
Vireo olivaceus_Red-eyed Vireo,0.37453318,68.0,71.0
Vireo philadelphicus_Philadelphia Vireo,0.32467243,68.0,71.0
Vireo olivaceus_Red-eyed Vireo,0.21462443,69.0,72.0
Vireo solitarius_Blue-headed Vireo,0.17126116,69.0,72.0
Vireo cassinii_Cassin's Vireo,0.16809294,69.0,72.0
Vireo philadelphicus_Philadelphia Vireo,0.15131308,69.0,72.0
