species,score,start_time,end_time
Dryobates villosus_Hairy Woodpecker,0.9992975,0.0,3.0
Dryobates villosus_Hairy Woodpecker,0.9993643,1.0,4.0
Dryobates villosus_Hairy Woodpecker,0.9982622,2.0,5.0
Dryobates villosus_Hairy Woodpecker,0.9944465,3.0,6.0
Dryobates villosus_Hairy Woodpecker,0.99550074,4.0,7.0
Dryobates villosus_Hairy Woodpecker,0.99637187,5.0,8.0
Dryobates villosus_Hairy Woodpecker,0.99949765,6.0,9.0
Dryobates villosus_Hairy Woodpecker,0.9982956,7.0,10.0
Dryobates villosus_Hairy Woodpecker,0.99926764,8.0,11.0
Dryobates villosus_Hairy Woodpecker,0.99719965,9.0,12.0
Dryobates villosus_Hairy Woodpecker,0.99848574,10.0,13.0
Dryobates villosus_Hairy Woodpecker,0.998904,11.0,14.0
Dryobates villosus_Hairy Woodpecker,0.9934324,12.0,15.0
Dryobates villosus_Hairy Woodpecker,0.99762696,13.0,16.0
Dryobates villosus_Hairy Woodpecker,0.9957054,14.0,17.0
Dryobates villosus_Hairy Woodpecker,0.9995591,15.0,18.0
Dryobates villosus_Hairy Woodpecker,0.9980433,16.0,19.0
Dryobates villosus_Hairy Woodpecker,0.9960675,17.0,20.0
Dryobates villosus_Hairy Woodpecker,0.9983651,18.0,21.0
Dryobates villosus_Hairy Woodpecker,0.99897826,19.0,22.0
Dryobates villosus_Hairy Woodpecker,0.9983461,20.0,23.0
Dryobates villosus_Hairy Woodpecker,0.99941456,21.0,24.0
Dryobates villosus_Hairy Woodpecker,0.999148,22.0,25.0
Dryobates villosus_Hairy Woodpecker,0.9962351,23.0,26.0
Dryobates villosus_Hairy Woodpecker,0.99884486,24.0,27.0
Dryobates villosus_Hairy Woodpecker,0.99844295,25.0,28.0
Dryobates villosus_Hairy Woodpecker,0.99806863,26.0,29.0
Dryobates villosus_Hairy Woodpecker,0.9946144,27.0,30.0
Dryobates villosus_Hairy Woodpecker,0.9987901,28.0,31.0
