species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.7371317,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.98568636,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.9946067,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.97989994,3.0,6.0
Engine_Engine,0.5989823,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.46910715,5.0,8.0
Empidonax wrightii_Gray Flycatcher,0.15084456,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.9723627,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.9997019,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.99833316,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.9870151,9.0,12.0
Engine_Engine,0.33290228,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.9286197,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.9945768,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.998459,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.9981159,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.883008,15.0,18.0
Tyrannus couchii_Couch's Kingbird,0.17212711,15.0,18.0
Engine_Engine,0.3150331,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.97973824,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.9840873,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.9570375,19.0,22.0
Empidonax traillii_Willow Flycatcher,0.9735108,20.0,23.0
Empidonax traillii_Willow Flycatcher,0.9871502,21.0,24.0
Empidonax traillii_Willow Flycatcher,0.99598455,22.0,25.0
Empidonax traillii_Willow Flycatcher,0.8477718,23.0,26.0
Tyrannus couchii_Couch's Kingbird,0.3910321,23.0,26.0
Empidonax traillii_Willow Flycatcher,0.18264495,27.0,30.0
Empidonax traillii_Willow Flycatcher,0.68331754,28.0,31.0
Zenaida macroura_Mourning Dove,0.12731843,30.0,33.0
Dryocopus pileatus_Pileated Woodpecker,0.16724513,31.0,34.0
Sciurus carolinensis_Eastern Gray Squirrel,0.11458382,31.0,34.0
Empidonax traillii_Willow Flycatcher,0.9143852,34.0,37.0
Tyrannus couchii_Couch's Kingbird,0.11225164,34.0,37.0
Empidonax traillii_Willow Flycatcher,0.90815717,35.0,38.0
Tyrannus couchii_Couch's Kingbird,0.41354752,35.0,38.0
Empidonax traillii_Willow Flycatcher,0.792155,36.0,39.0
Empidonax traillii_Willow Flycatcher,0.7894277,37.0,40.0
Empidonax traillii_Willow Flycatcher,0.98458993,38.0,41.0
Empidonax traillii_Willow Flycatcher,0.9993187,39.0,42.0
Empidonax traillii_Willow Flycatcher,0.9843688,40.0,43.0
Empidonax traillii_Willow Flycatcher,0.97149605,42.0,45.0
Empidonax traillii_Willow Flycatcher,0.9946207,43.0,46.0
Empidonax traillii_Willow Flycatcher,0.99846244,44.0,47.0
Empidonax traillii_Willow Flycatcher,0.976967,45.0,48.0
Empidonax traillii_Willow Flycatcher,0.9868739,47.0,50.0
Empidonax traillii_Willow Flycatcher,0.9939107,48.0,51.0
Empidonax traillii_Willow Flycatcher,0.980719,49.0,52.0
Empidonax traillii_Willow Flycatcher,0.26150128,50.0,53.0
Empidonax traillii_Willow Flycatcher,0.91525745,51.0,54.0
Ammospiza maritima_Seaside Sparrow,0.20543475,51.0,54.0
Empidonax traillii_Willow Flycatcher,0.7743327,52.0,55.0
Empidonax traillii_Willow Flycatcher,0.9917761,53.0,56.0
Empidonax traillii_Willow Flycatcher,0.99598455,54.0,57.0
Empidonax traillii_Willow Flycatcher,0.99501824,55.0,57.55201814058957
