species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.86320055,0.0,3.0
Passerina versicolor_Varied Bunting,0.15110783,0.0,3.0
Coccothraustes coccothraustes_Hawfinch,0.28198674,1.0,4.0
Passerina versicolor_Varied Bunting,0.18447833,1.0,4.0
Passerina cyanea_Indigo Bunting,0.1588061,1.0,4.0
Passerina versicolor_Varied Bunting,0.6066072,2.0,5.0
Passerina cyanea_Indigo Bunting,0.42943537,2.0,5.0
Passerina amoena_Lazuli Bunting,0.13357137,2.0,5.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.11388172,2.0,5.0
Passerina cyanea_Indigo Bunting,0.685192,3.0,6.0
Passerina versicolor_Varied Bunting,0.36536568,3.0,6.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.41901043,4.0,7.0
Melospiza melodia_Song Sparrow,0.45777917,6.0,9.0
Melospiza melodia_Song Sparrow,0.81891555,7.0,10.0
Passerina cyanea_Indigo Bunting,0.56443065,9.0,12.0
Passerina versicolor_Varied Bunting,0.46248716,9.0,12.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.16178894,9.0,12.0
Passerina amoena_Lazuli Bunting,0.11608567,9.0,12.0
Passerina cyanea_Indigo Bunting,0.5440957,10.0,13.0
Passerina amoena_Lazuli Bunting,0.15034506,10.0,13.0
Geothlypis tolmiei_MacGillivray's Warbler,0.11039054,10.0,13.0
Passerina cyanea_Indigo Bunting,0.802448,11.0,14.0
Passerina versicolor_Varied Bunting,0.10064076,11.0,14.0
Passerina cyanea_Indigo Bunting,0.9390127,12.0,15.0
Passerina amoena_Lazuli Bunting,0.3750943,12.0,15.0
Passerina versicolor_Varied Bunting,0.28973413,12.0,15.0
Passerina cyanea_Indigo Bunting,0.90717155,13.0,16.0
Passerina versicolor_Varied Bunting,0.4954077,13.0,16.0
Passerina amoena_Lazuli Bunting,0.20176113,13.0,16.0
Passerina cyanea_Indigo Bunting,0.7260302,14.0,17.0
Passerina versicolor_Varied Bunting,0.44948095,14.0,17.0
Passerina amoena_Lazuli Bunting,0.11494665,14.0,17.0
Passerina cyanea_Indigo Bunting,0.8913808,15.0,18.0
Passerina versicolor_Varied Bunting,0.15383169,15.0,18.0
Passerina cyanea_Indigo Bunting,0.9464474,16.0,19.0
Passerina amoena_Lazuli Bunting,0.22019242,16.0,19.0
Geothlypis tolmiei_MacGillivray's Warbler,0.13558862,16.0,19.0
Passerina cyanea_Indigo Bunting,0.80335,17.0,20.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.14703502,17.0,20.0
Passerina versicolor_Varied Bunting,0.12794171,17.0,20.0
Passerina cyanea_Indigo Bunting,0.8973773,18.0,21.0
Passerina amoena_Lazuli Bunting,0.10246894,18.0,21.0
Passerina cyanea_Indigo Bunting,0.8770071,19.0,22.0
Passerina cyanea_Indigo Bunting,0.4013708,20.0,23.0
Passerina cyanea_Indigo Bunting,0.4796661,21.0,24.0
Passerina cyanea_Indigo Bunting,0.3193768,22.0,25.0
Passerina cyanea_Indigo Bunting,0.79487574,23.0,26.0
Passerina cyanea_Indigo Bunting,0.76798075,24.0,27.0
Passerina cyanea_Indigo Bunting,0.487295,25.0,28.0
Anthus petrosus_Rock Pipit,0.26400766,26.0,29.0
Bombycilla cedrorum_Cedar Waxwing,0.213735,27.0,30.0
Passerina cyanea_Indigo Bunting,0.2410734,28.0,31.0
Passerina cyanea_Indigo Bunting,0.40075377,29.0,32.0
Passerina versicolor_Varied Bunting,0.29122174,29.0,32.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.11846384,29.0,32.0
Passerina cyanea_Indigo Bunting,0.84829175,30.0,33.0
Passerina cyanea_Indigo Bunting,0.5286669,31.0,34.0
Passerina versicolor_Varied Bunting,0.21524476,31.0,34.0
Passerina cyanea_Indigo Bunting,0.26105922,32.0,35.0
Passerina cyanea_Indigo Bunting,0.6740838,33.0,36.0
Passerina amoena_Lazuli Bunting,0.17042598,33.0,36.0
Passerina versicolor_Varied Bunting,0.106797785,33.0,36.0
Passerina cyanea_Indigo Bunting,0.7261287,34.0,37.0
Erithacus rubecula_European Robin,0.11676247,34.0,37.0
Passerina cyanea_Indigo Bunting,0.28767997,35.0,38.0
Passerina cyanea_Indigo Bunting,0.7551527,36.0,39.0
Passerina cyanea_Indigo Bunting,0.6947,37.0,40.0
Geothlypis tolmiei_MacGillivray's Warbler,0.25316077,37.0,40.0
Passerina cyanea_Indigo Bunting,0.7894861,38.0,41.0
Passerina cyanea_Indigo Bunting,0.92211527,39.0,42.0
Passerina cyanea_Indigo Bunting,0.5661471,40.0,43.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.36495203,40.0,43.0
Passerina cyanea_Indigo Bunting,0.7300961,41.0,44.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.29506323,41.0,44.0
Passerina cyanea_Indigo Bunting,0.752065,42.0,45.0
Passerina versicolor_Varied Bunting,0.1316493,42.0,45.0
Passerina cyanea_Indigo Bunting,0.71170473,43.0,46.0
Passerina versicolor_Varied Bunting,0.21710601,43.0,46.0
Passerina cyanea_Indigo Bunting,0.74194646,44.0,47.0
Passerina cyanea_Indigo Bunting,0.46073583,45.0,48.0
Geothlypis tolmiei_MacGillivray's Warbler,0.17678146,45.0,48.0
Passerina cyanea_Indigo Bunting,0.594857,46.0,49.0
Passerina cyanea_Indigo Bunting,0.40964878,47.0,50.0
Passerina versicolor_Varied Bunting,0.13218863,47.0,50.0
Passerina cyanea_Indigo Bunting,0.79366416,48.0,51.0
Passerina versicolor_Varied Bunting,0.37763026,48.0,51.0
Passerina cyanea_Indigo Bunting,0.47543094,49.0,52.0
Geothlypis tolmiei_MacGillivray's Warbler,0.1592223,49.0,52.0
Passerina cyanea_Indigo Bunting,0.42942342,50.0,53.0
Passerina versicolor_Varied Bunting,0.106333226,50.0,53.0
Passerina cyanea_Indigo Bunting,0.7732633,51.0,54.0
Geothlypis tolmiei_MacGillivray's Warbler,0.16741435,51.0,54.0
Passerina cyanea_Indigo Bunting,0.6041866,52.0,55.0
Passerina cyanea_Indigo Bunting,0.5231004,53.0,56.0
Passerina amoena_Lazuli Bunting,0.14530073,53.0,56.0
Passerina versicolor_Varied Bunting,0.1334969,54.0,57.0
Passerina cyanea_Indigo Bunting,0.7104892,56.0,59.0
Passerina cyanea_Indigo Bunting,0.9265391,57.0,60.0
Passerina cyanea_Indigo Bunting,0.8234087,58.0,61.0
Passerina versicolor_Varied Bunting,0.1686146,58.0,61.0
Passerina cyanea_Indigo Bunting,0.5501307,59.0,62.0
Passerina versicolor_Varied Bunting,0.18658209,59.0,62.0
Geothlypis tolmiei_MacGillivray's Warbler,0.12953223,59.0,62.0
Passerina cyanea_Indigo Bunting,0.7033628,60.0,63.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.2907833,61.0,64.0
Passerina cyanea_Indigo Bunting,0.2757545,61.0,64.0
Passerina versicolor_Varied Bunting,0.10527387,61.0,64.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.3025404,62.0,65.0
Passerina cyanea_Indigo Bunting,0.16587482,62.0,65.0
Passerina versicolor_Varied Bunting,0.5332395,63.0,66.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.3530667,63.0,66.0
Passerina cyanea_Indigo Bunting,0.134183,63.0,66.0
Passerina versicolor_Varied Bunting,0.25303993,66.0,69.0
