species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.9300915,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.16649811,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.7549139,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.54018843,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.8630817,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.5592212,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.38467243,3.0,6.0
Vireo chivi_Chivi Vireo,0.2060246,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.45948887,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.12895782,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.2299971,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.79056567,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.35725597,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.79134816,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.12393601,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.93630755,8.0,10.56
Vireo philadelphicus_Philadelphia Vireo,0.12483648,8.0,10.56
