species,score,start_time,end_time
Quiscalus quiscula_Common Grackle,0.87593335,3.0,6.0
Quiscalus quiscula_Common Grackle,0.8592389,4.0,7.0
Quiscalus quiscula_Common Grackle,0.9436432,5.0,8.0
Quiscalus quiscula_Common Grackle,0.9665767,6.0,9.0
Quiscalus quiscula_Common Grackle,0.9573738,7.0,10.0
Quiscalus quiscula_Common Grackle,0.8023509,8.0,11.0
Quiscalus quiscula_Common Grackle,0.91648155,9.0,12.0
Quiscalus quiscula_Common Grackle,0.97389585,10.0,13.0
Quiscalus quiscula_Common Grackle,0.9529961,11.0,14.0
Quiscalus quiscula_Common Grackle,0.96236783,12.0,15.0
Quiscalus quiscula_Common Grackle,0.9536334,13.0,16.0
Quiscalus quiscula_Common Grackle,0.9159555,14.0,17.0
Quiscalus quiscula_Common Grackle,0.8816554,15.0,18.0
Quiscalus quiscula_Common Grackle,0.8282735,16.0,19.0
Sciurus carolinensis_Eastern Gray Squirrel,0.2026446,16.0,19.0
Quiscalus quiscula_Common Grackle,0.68194956,17.0,20.0
Sciurus carolinensis_Eastern Gray Squirrel,0.19374104,17.0,20.0
Quiscalus quiscula_Common Grackle,0.8949212,18.0,21.0
Quiscalus quiscula_Common Grackle,0.90014166,19.0,22.0
Quiscalus quiscula_Common Grackle,0.9023748,20.0,23.0
Quiscalus quiscula_Common Grackle,0.94886863,21.0,24.0
Quiscalus quiscula_Common Grackle,0.9467205,22.0,24.192018140589568
