species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.989019,0.0,3.0
Vireo griseus_White-eyed Vireo,0.51695824,1.0,4.0
Oporornis agilis_Connecticut Warbler,0.3052232,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.12466461,1.0,4.0
Vireo griseus_White-eyed Vireo,0.6343092,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.113365576,3.0,6.0
Vireo griseus_White-eyed Vireo,0.81416744,4.0,7.0
Vireo griseus_White-eyed Vireo,0.7243297,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.15484111,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.34186435,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.20785132,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.16507041,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.14448775,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.17564812,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.1394843,8.0,11.0
Vireo griseus_White-eyed Vireo,0.9119774,10.0,13.0
Vireo griseus_White-eyed Vireo,0.87211853,11.0,14.0
Vireo griseus_White-eyed Vireo,0.84468037,12.0,15.0
Turdus migratorius_American Robin,0.16934003,13.0,16.0
Vireo griseus_White-eyed Vireo,0.83631533,14.0,17.0
Vireo griseus_White-eyed Vireo,0.8496358,15.0,18.0
Vireo griseus_White-eyed Vireo,0.87967575,16.0,19.0
Setophaga citrina_Hooded Warbler,0.10890071,18.0,21.0
Vireo griseus_White-eyed Vireo,0.70463634,21.0,24.0
Vireo griseus_White-eyed Vireo,0.9508845,22.0,25.0
Vireo griseus_White-eyed Vireo,0.86638796,23.0,26.0
Vireo griseus_White-eyed Vireo,0.8352702,24.0,27.0
Vireo griseus_White-eyed Vireo,0.8024025,27.0,30.0
Vireo griseus_White-eyed Vireo,0.90791667,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.12403785,28.0,31.0
Vireo griseus_White-eyed Vireo,0.6550173,29.0,32.0
Vireo griseus_White-eyed Vireo,0.8719887,34.0,37.0
Vireo griseus_White-eyed Vireo,0.97125745,35.0,38.0
Vireo griseus_White-eyed Vireo,0.9810455,36.0,39.0
Vireo griseus_White-eyed Vireo,0.9655149,37.0,40.0
Turdus migratorius_American Robin,0.19067957,38.0,41.0
Vireo griseus_White-eyed Vireo,0.12827562,38.0,41.0
Vireo griseus_White-eyed Vireo,0.9350497,39.0,42.0
Vireo griseus_White-eyed Vireo,0.9450206,40.0,43.0
Vireo griseus_White-eyed Vireo,0.8502607,41.0,44.0
Piranga rubra_Summer Tanager,0.12637602,43.0,46.0
Vireo griseus_White-eyed Vireo,0.94581175,44.0,47.0
Vireo griseus_White-eyed Vireo,0.9798868,45.0,48.0
Vireo griseus_White-eyed Vireo,0.9223484,46.0,49.0
