species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.26008663,4.0,7.0
Leiothlypis ruficapilla_Nashville Warbler,0.24202478,4.0,7.0
Setophaga ruticilla_American Redstart,0.16141734,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.84008807,5.0,8.0
Setophaga petechia_Yellow Warbler,0.12783496,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9125915,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8340992,7.0,10.0
Geothlypis philadelphia_Mourning Warbler,0.11454241,9.0,12.0
Leiothlypis ruficapilla_Nashville Warbler,0.43795827,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.20478548,14.0,17.0
Setophaga ruticilla_American Redstart,0.1136499,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.866293,15.0,18.0
Setophaga petechia_Yellow Warbler,0.14331442,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9077579,16.0,19.0
Setophaga petechia_Yellow Warbler,0.10584285,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9523648,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.66860515,23.0,26.0
Setophaga petechia_Yellow Warbler,0.1613191,23.0,26.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9765227,24.0,27.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.87967175,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6717353,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.10150818,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.10003337,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10245755,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13791348,30.0,33.0
Seiurus aurocapilla_Ovenbird,0.34933588,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12949184,31.0,34.0
Setophaga fusca_Blackburnian Warbler,0.11471645,31.0,34.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6710107,32.0,35.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.954206,33.0,36.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.93813413,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.23578927,35.0,38.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1669623,35.0,38.0
Seiurus aurocapilla_Ovenbird,0.10090639,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.72461754,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.18038133,36.0,39.0
Setophaga caerulescens_Black-throated Blue Warbler,0.6729614,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.27115917,37.0,40.0
