species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.98350716,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9621198,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.97766614,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.6126215,3.0,6.0
Megascops asio_Eastern Screech-Owl,0.10303692,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.98215884,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9459325,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.10754814,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.98423344,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.17019287,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.33134213,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.9487301,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.98167026,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.99623185,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.9921097,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.9879652,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.86529475,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.7553719,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.84286195,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.9908132,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.9797616,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.10619896,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.9992834,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.9944143,20.0,23.0
Poecile atricapillus_Black-capped Chickadee,0.13416293,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.9898499,21.0,24.0
Poecile atricapillus_Black-capped Chickadee,0.19969617,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.9983339,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.9966967,23.0,26.0
Poecile atricapillus_Black-capped Chickadee,0.14689627,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.99299073,24.0,27.0
Poecile atricapillus_Black-capped Chickadee,0.3395591,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.15748328,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.99276334,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.97813183,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.983895,28.0,31.0
Poecile atricapillus_Black-capped Chickadee,0.16304602,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.99217707,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.9688794,30.0,33.0
Poecile atricapillus_Black-capped Chickadee,0.19233553,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.9842792,31.0,33.88802721088435
Poecile atricapillus_Black-capped Chickadee,0.14494139,31.0,33.88802721088435
