species,score,start_time,end_time
Meleagris gallopavo_Wild Turkey,0.21877119,0.0,3.0
Haliaeetus leucocephalus_Bald Eagle,0.2159213,0.0,3.0
Clibanornis rectirostris_Chestnut-capped Foliage-gleaner,0.10734482,1.0,4.0
Haliaeetus leucocephalus_Bald Eagle,0.55624473,2.0,5.0
Haliaeetus leucocephalus_Bald Eagle,0.39079657,3.0,6.0
Haliaeetus albicilla_White-tailed Eagle,0.2621507,3.0,6.0
Haliaeetus leucocephalus_Bald Eagle,0.26753882,4.0,7.0
Haliaeetus leucocephalus_Bald Eagle,0.3053145,5.0,8.0
Haliaeetus leucocephalus_Bald Eagle,0.19503812,6.0,9.0
Haliaeetus leucogaster_White-bellied Sea-Eagle,0.17538957,6.0,9.0
Haliaeetus leucocephalus_Bald Eagle,0.3363716,10.0,13.0
Haliaeetus leucocephalus_Bald Eagle,0.65384513,11.0,14.0
Haliaeetus albicilla_White-tailed Eagle,0.14548288,11.0,14.0
Haliaeetus leucocephalus_Bald Eagle,0.56829053,12.0,15.0
Haliaeetus leucocephalus_Bald Eagle,0.3340855,13.0,16.0
Haliaeetus leucocephalus_Bald Eagle,0.6351104,14.0,17.0
Haliaeetus leucocephalus_Bald Eagle,0.7844066,15.0,18.0
Haliaeetus leucocephalus_Bald Eagle,0.6710152,16.0,19.0
Haliaeetus leucocephalus_Bald Eagle,0.97557914,17.0,20.0
Haliaeetus leucocephalus_Bald Eagle,0.99129784,18.0,21.0
Haliaeetus leucocephalus_Bald Eagle,0.9845644,19.0,22.0
Lophophorus impejanus_Himalayan Monal,0.14537902,19.0,22.0
Haliaeetus leucocephalus_Bald Eagle,0.95894796,20.0,23.0
Haliaeetus leucocephalus_Bald Eagle,0.92671037,21.0,24.0
Buteo jamaicensis_Red-tailed Hawk,0.8909069,25.0,28.0
Buteo jamaicensis_Red-tailed Hawk,0.77108645,26.0,29.0
Buteo jamaicensis_Red-tailed Hawk,0.88568205,27.0,30.0
Bubo virginianus_Great Horned Owl,0.19530231,30.0,33.0
