species,score,start_time,end_time
Corvus corax_Common Raven,0.84959775,0.0,3.0
Peucaea cassinii_Cassin's Sparrow,0.18165463,0.0,3.0
Corvus corax_Common Raven,0.71633226,1.0,4.0
Coryphaspiza melanotis_Black-masked Finch,0.14667828,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.5532669,2.0,5.0
Ammospiza leconteii_LeConte's Sparrow,0.2307597,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.34123325,3.0,6.0
Ammospiza leconteii_LeConte's Sparrow,0.1764632,3.0,6.0
Corvus corax_Common Raven,0.1795361,9.0,12.0
Corvus cryptoleucus_Chihuahuan Raven,0.12320583,9.0,12.0
Corvus corax_Common Raven,0.37300283,10.0,13.0
Corvus cryptoleucus_Chihuahuan Raven,0.19990502,10.0,13.0
Corvus corax_Common Raven,0.716805,11.0,13.92
Corvus cryptoleucus_Chihuahuan Raven,0.42250744,11.0,13.92
