species,score,start_time,end_time
Swynnertonia swynnertoni_Swynnerton's Robin,0.14237605,8.0,11.0
Swynnertonia swynnertoni_Swynnerton's Robin,0.19440421,9.0,12.0
Troglodytes pacificus_Pacific Wren,0.14565492,29.0,32.0
Corythopis delalandi_Southern Antpipit,0.15300415,36.0,39.0
Cyanocitta cristata_Blue Jay,0.19253398,43.0,46.0
Buteo platypterus_Broad-winged Hawk,0.120297864,44.0,47.0
Cyanocitta cristata_Blue Jay,0.121534966,45.0,48.0
Dicaeum ignipectus_Fire-breasted Flowerpecker,0.105816945,47.0,50.0
Chlorospingus canigularis_Ashy-throated Chlorospingus,0.46286204,49.0,52.0
Arremon aurantiirostris_Orange-billed Sparrow,0.11494073,63.0,66.0
