species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.93858415,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.9925929,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.99453413,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.9968058,3.0,6.0
Mniotilta varia_Black-and-white Warbler,0.99782974,4.0,7.0
Ficedula albicollis_Collared Flycatcher,0.31147963,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5204854,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.13000567,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.50031984,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.2504521,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.3913046,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22567603,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.20220104,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.41872844,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.32949728,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.21362287,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.42507628,24.0,27.0
Setophaga americana_Northern Parula,0.24537116,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5929694,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.12989402,25.0,28.0
Mniotilta varia_Black-and-white Warbler,0.8110535,26.0,29.0
Setophaga castanea_Bay-breasted Warbler,0.15456592,26.0,29.0
Mniotilta varia_Black-and-white Warbler,0.9909372,27.0,30.0
Mniotilta varia_Black-and-white Warbler,0.9970983,28.0,31.0
Mniotilta varia_Black-and-white Warbler,0.99582785,29.0,32.0
Mniotilta varia_Black-and-white Warbler,0.9734677,30.0,33.0
Catharus guttatus_Hermit Thrush,0.20876789,31.0,34.0
Catharus fuscescens_Veery,0.33123654,32.0,35.0
Catharus fuscescens_Veery,0.3857569,33.0,36.0
Setophaga citrina_Hooded Warbler,0.6279074,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.13867557,38.0,41.0
Geothlypis formosa_Kentucky Warbler,0.12593053,38.0,41.0
Setophaga citrina_Hooded Warbler,0.44634238,39.0,42.0
Geothlypis formosa_Kentucky Warbler,0.13891898,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.11382169,39.0,42.0
Setophaga cerulea_Cerulean Warbler,0.11014839,39.0,42.0
Setophaga citrina_Hooded Warbler,0.48333225,40.0,43.0
Setophaga cerulea_Cerulean Warbler,0.1589505,40.0,43.0
Limnothlypis swainsonii_Swainson's Warbler,0.12747444,40.0,43.0
Setophaga caerulescens_Black-throated Blue Warbler,0.42449912,41.0,44.0
Setophaga cerulea_Cerulean Warbler,0.16842222,41.0,44.0
Mniotilta varia_Black-and-white Warbler,0.81202507,42.0,45.0
Mniotilta varia_Black-and-white Warbler,0.978475,43.0,46.0
Mniotilta varia_Black-and-white Warbler,0.9902028,44.0,47.0
Mniotilta varia_Black-and-white Warbler,0.9956999,45.0,48.0
Mniotilta varia_Black-and-white Warbler,0.9908029,46.0,49.0
Mniotilta varia_Black-and-white Warbler,0.3384573,51.0,54.0
Setophaga virens_Black-throated Green Warbler,0.110870965,51.0,54.0
Mniotilta varia_Black-and-white Warbler,0.5114543,52.0,55.0
Mniotilta varia_Black-and-white Warbler,0.70175654,53.0,56.0
Mniotilta varia_Black-and-white Warbler,0.40525764,54.0,57.0
Mniotilta varia_Black-and-white Warbler,0.18857439,55.0,58.0
Mniotilta varia_Black-and-white Warbler,0.20493926,71.0,74.0
Mniotilta varia_Black-and-white Warbler,0.35341215,72.0,75.0
Mniotilta varia_Black-and-white Warbler,0.6059967,73.0,76.0
Mniotilta varia_Black-and-white Warbler,0.2469345,74.0,77.0
Setophaga tigrina_Cape May Warbler,0.14890507,74.0,77.0
