species,score,start_time,end_time
Rallus elegans_King Rail,0.75674725,0.0,3.0
Rallus crepitans_Clapper Rail,0.5069094,0.0,3.0
Rallus crepitans_Clapper Rail,0.51565677,1.0,4.0
Rallus elegans_King Rail,0.32973868,1.0,4.0
Rallus crepitans_Clapper Rail,0.5020575,2.0,5.0
Rallus elegans_King Rail,0.3921473,2.0,5.0
Rostrhamus sociabilis_Snail Kite,0.14384745,2.0,5.0
Rallus elegans_King Rail,0.4630006,3.0,6.0
Rallus crepitans_Clapper Rail,0.4343197,3.0,6.0
Rallus crepitans_Clapper Rail,0.27821043,4.0,7.0
Rallus elegans_King Rail,0.24598898,4.0,7.0
Buteo jamaicensis_Red-tailed Hawk,0.1732433,4.0,7.0
Rallus elegans_King Rail,0.34380138,10.0,13.0
Rallus crepitans_Clapper Rail,0.32264966,10.0,13.0
Rallus elegans_King Rail,0.41796675,11.0,14.0
Rallus crepitans_Clapper Rail,0.36898363,11.0,14.0
Rallus crepitans_Clapper Rail,0.369616,12.0,15.0
Rallus elegans_King Rail,0.34016243,12.0,15.0
Buteo jamaicensis_Red-tailed Hawk,0.28697667,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.15877737,14.0,17.0
Rallus crepitans_Clapper Rail,0.11093016,15.0,18.0
Rallus elegans_King Rail,0.25437137,17.0,20.0
Rallus crepitans_Clapper Rail,0.18773016,17.0,20.0
Rallus crepitans_Clapper Rail,0.104256295,19.0,22.0
Rallus elegans_King Rail,0.3460635,20.0,23.0
Rallus crepitans_Clapper Rail,0.19307569,20.0,23.0
Rallus elegans_King Rail,0.46836215,21.0,24.0
Rallus crepitans_Clapper Rail,0.36162728,21.0,24.0
Rallus elegans_King Rail,0.52247024,22.0,25.0
Rallus crepitans_Clapper Rail,0.49660265,22.0,25.0
Rallus crepitans_Clapper Rail,0.54938275,24.0,27.0
Rallus elegans_King Rail,0.39284575,24.0,27.0
Rallus elegans_King Rail,0.4171078,25.0,28.0
Rallus crepitans_Clapper Rail,0.37941703,25.0,28.0
Rallus crepitans_Clapper Rail,0.8189048,26.0,29.0
Rallus elegans_King Rail,0.5098812,26.0,29.0
Rallus elegans_King Rail,0.58898425,27.0,30.0
Rallus crepitans_Clapper Rail,0.4424596,27.0,30.0
Rallus elegans_King Rail,0.6206996,28.0,31.0
Rallus crepitans_Clapper Rail,0.5414886,28.0,31.0
Rallus elegans_King Rail,0.7221107,29.0,32.0
Rallus crepitans_Clapper Rail,0.38346955,29.0,32.0
Buteo jamaicensis_Red-tailed Hawk,0.26074708,30.0,33.0
Rallus crepitans_Clapper Rail,0.112012796,30.0,33.0
Rallus elegans_King Rail,0.10778645,30.0,33.0
Rallus elegans_King Rail,0.36170483,33.0,36.0
Rallus crepitans_Clapper Rail,0.2579534,33.0,36.0
Rallus elegans_King Rail,0.23889966,34.0,37.0
Rallus crepitans_Clapper Rail,0.21016519,34.0,37.0
Buteo jamaicensis_Red-tailed Hawk,0.2066449,35.0,38.0
Rallus elegans_King Rail,0.1826084,35.0,38.0
Rallus crepitans_Clapper Rail,0.15507545,35.0,38.0
Rallus elegans_King Rail,0.4602788,37.0,40.0
Rallus crepitans_Clapper Rail,0.37082967,37.0,40.0
Rallus elegans_King Rail,0.6680804,38.0,41.0
Rallus crepitans_Clapper Rail,0.54831225,38.0,41.0
Rallus crepitans_Clapper Rail,0.6692024,39.0,42.0
Rallus elegans_King Rail,0.5349474,39.0,42.0
Rallus crepitans_Clapper Rail,0.4524134,40.0,43.0
Rallus elegans_King Rail,0.30396724,40.0,43.0
Rallus elegans_King Rail,0.40956032,41.0,44.0
Rallus crepitans_Clapper Rail,0.3877265,41.0,44.0
Rallus crepitans_Clapper Rail,0.5216068,42.0,45.0
Rallus elegans_King Rail,0.1486264,42.0,45.0
Corvus brachyrhynchos_American Crow,0.5063841,43.0,46.0
Buteo jamaicensis_Red-tailed Hawk,0.14947529,43.0,46.0
Corvus brachyrhynchos_American Crow,0.77561164,44.0,47.0
Corvus ossifragus_Fish Crow,0.12368979,44.0,47.0
Corvus brachyrhynchos_American Crow,0.608065,45.0,48.0
Corvus ossifragus_Fish Crow,0.31984308,45.0,48.0
Corvus ossifragus_Fish Crow,0.20046142,46.0,49.0
Corvus ossifragus_Fish Crow,0.36616522,48.0,51.0
Rallus elegans_King Rail,0.29479304,49.0,52.0
Rallus crepitans_Clapper Rail,0.22805008,49.0,52.0
Rallus crepitans_Clapper Rail,0.15769386,50.0,53.0
Rallus crepitans_Clapper Rail,0.11632348,51.0,54.0
Rallus elegans_King Rail,0.10221794,51.0,54.0
Rallus elegans_King Rail,0.10072713,54.0,57.0
