species,score,start_time,end_time
Turdus philomelos_Song Thrush,0.2298157,37.0,40.0
Emberiza spodocephala_Black-faced Bunting,0.12648222,37.0,40.0
Turdus philomelos_Song Thrush,0.18057092,38.0,41.0
Turdus philomelos_Song Thrush,0.14984486,39.0,42.0
Erithacus rubecula_European Robin,0.13200052,47.0,50.0
Erithacus rubecula_European Robin,0.1235834,59.0,62.0
Setophaga fusca_Blackburnian Warbler,0.12114634,65.0,68.0
Helmitheros vermivorum_Worm-eating Warbler,0.11120333,65.0,68.0
Helmitheros vermivorum_Worm-eating Warbler,0.11059511,73.0,76.0
Setophaga fusca_Blackburnian Warbler,0.16919552,74.0,77.0
Helmitheros vermivorum_Worm-eating Warbler,0.11423074,74.0,77.0
Helmitheros vermivorum_Worm-eating Warbler,0.115630016,88.0,91.0
Helmitheros vermivorum_Worm-eating Warbler,0.16359743,90.0,93.0
Setophaga fusca_Blackburnian Warbler,0.1353213,94.0,97.0
Helmitheros vermivorum_Worm-eating Warbler,0.11142461,99.0,102.0
Helmitheros vermivorum_Worm-eating Warbler,0.13450535,100.0,103.0
Helmitheros vermivorum_Worm-eating Warbler,0.107831515,105.0,108.0
Setophaga fusca_Blackburnian Warbler,0.1059606,106.0,109.0
Setophaga fusca_Blackburnian Warbler,0.14014615,107.0,110.0
Helmitheros vermivorum_Worm-eating Warbler,0.12459909,107.0,110.0
Setophaga fusca_Blackburnian Warbler,0.14380915,111.0,114.0
Setophaga fusca_Blackburnian Warbler,0.11124939,113.0,116.0
Ficedula parva_Red-breasted Flycatcher,0.11009141,117.0,120.0
Helmitheros vermivorum_Worm-eating Warbler,0.108157605,122.0,125.0
Helmitheros vermivorum_Worm-eating Warbler,0.12092255,125.0,128.0
Helmitheros vermivorum_Worm-eating Warbler,0.11956091,126.0,129.0
Helmitheros vermivorum_Worm-eating Warbler,0.11892571,145.0,148.0
Setophaga fusca_Blackburnian Warbler,0.17301573,150.0,153.0
Setophaga fusca_Blackburnian Warbler,0.16080068,151.0,153.62403628117914
Regulus satrapa_Golden-crowned Kinglet,0.12173451,151.0,153.62403628117914
