species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.91277605,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.5378457,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.3548317,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.19462198,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.18408719,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.124672055,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11539245,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.108549446,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.10956648,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.12620027,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.10522695,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.1322564,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15567245,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.108496875,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13416596,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11483209,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.101519205,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11606829,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1439186,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.11819164,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.32096335,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.1739918,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.13288754,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1135037,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.10642643,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.1363281,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.11325583,19.0,22.0
Buteo platypterus_Broad-winged Hawk,0.10509996,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.13074689,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.15507594,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.12847543,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.12354249,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.10407037,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.2327251,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.100218736,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.32694554,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.121348634,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.10404889,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.16428503,27.0,29.688027210884353
