species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.97102314,0.0,3.0
Melospiza melodia_Song Sparrow,0.91606444,1.0,4.0
Melospiza melodia_Song Sparrow,0.9276105,2.0,5.0
Melospiza melodia_Song Sparrow,0.49827316,3.0,6.0
Liocichla phoenicea_Red-faced Liocichla,0.3836084,5.0,8.0
Rubigula flaviventris_Black-crested Bulbul,0.15303013,5.0,8.0
Trochalopteron squamatum_Blue-winged Laughingthrush,0.103609204,5.0,8.0
Passerina cyanea_Indigo Bunting,0.15788358,7.0,10.0
Melospiza melodia_Song Sparrow,0.15467422,7.0,10.0
Melospiza melodia_Song Sparrow,0.9170698,8.0,11.0
Melospiza melodia_Song Sparrow,0.943664,9.0,12.0
Melospiza melodia_Song Sparrow,0.8761401,10.0,13.0
Melospiza melodia_Song Sparrow,0.5065753,11.0,14.0
