species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.8245824,0.0,3.0
Catharus guttatus_Hermit Thrush,0.8702175,1.0,4.0
Catharus guttatus_Hermit Thrush,0.6684704,2.0,5.0
Catharus guttatus_Hermit Thrush,0.91626877,3.0,6.0
Catharus guttatus_Hermit Thrush,0.11302926,4.0,7.0
Setophaga occidentalis_Hermit Warbler,0.117285475,6.0,9.0
Catharus guttatus_Hermit Thrush,0.11589428,7.0,10.0
Catharus guttatus_Hermit Thrush,0.3937801,8.0,11.0
Catharus ustulatus_Swainson's Thrush,0.10080987,8.0,11.0
Setophaga citrina_Hooded Warbler,0.27127868,10.0,13.0
Setophaga citrina_Hooded Warbler,0.39677218,11.0,14.0
Geothlypis philadelphia_Mourning Warbler,0.10909512,11.0,14.0
Bonasa umbellus_Ruffed Grouse,0.10155975,11.0,14.0
Catharus guttatus_Hermit Thrush,0.23825663,12.0,15.0
Catharus guttatus_Hermit Thrush,0.9145529,13.0,16.0
Catharus guttatus_Hermit Thrush,0.6382095,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.28622326,14.0,17.0
Catharus guttatus_Hermit Thrush,0.5316964,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.30717194,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.6135264,16.0,19.0
Catharus guttatus_Hermit Thrush,0.5741455,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.10563796,16.0,19.0
Catharus guttatus_Hermit Thrush,0.22609836,17.0,20.0
Catharus guttatus_Hermit Thrush,0.25137374,18.0,21.0
Catharus guttatus_Hermit Thrush,0.111248516,19.0,22.0
Catharus guttatus_Hermit Thrush,0.8328238,20.0,23.0
Catharus guttatus_Hermit Thrush,0.8991671,21.0,24.0
Catharus guttatus_Hermit Thrush,0.90741277,22.0,25.0
Catharus guttatus_Hermit Thrush,0.10928233,23.0,26.0
Catharus guttatus_Hermit Thrush,0.52803,24.0,27.0
Setophaga virens_Black-throated Green Warbler,0.15779157,24.0,27.0
Catharus guttatus_Hermit Thrush,0.8377583,25.0,28.0
Catharus guttatus_Hermit Thrush,0.8998871,26.0,29.0
Catharus guttatus_Hermit Thrush,0.38474035,27.0,30.0
Catharus guttatus_Hermit Thrush,0.86946553,29.0,32.0
Catharus guttatus_Hermit Thrush,0.8309741,30.0,33.0
Seiurus aurocapilla_Ovenbird,0.110902436,30.0,33.0
Catharus guttatus_Hermit Thrush,0.3158615,31.0,33.31201814058957
