species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.7982505,0.0,3.0
Quiscalus quiscula_Common Grackle,0.22431366,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.1651373,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.8520372,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.9016274,5.0,8.0
Lanius borealis_Northern Shrike,0.12366861,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.9699256,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.9941228,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.9852448,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.9902271,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.85338056,10.0,13.0
Lanius ludovicianus_Loggerhead Shrike,0.14463332,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.93916315,11.0,14.0
Lanius ludovicianus_Loggerhead Shrike,0.1495036,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.96395,12.0,15.0
Lanius ludovicianus_Loggerhead Shrike,0.16157007,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.7080501,13.0,16.0
Engine_Engine,0.1633948,15.0,18.0
Engine_Engine,0.111192115,16.0,19.0
Engine_Engine,0.3018939,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.9857948,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.97925025,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.916099,21.0,24.0
Engine_Engine,0.12257105,22.0,25.0
Engine_Engine,0.24934085,23.0,26.0
Engine_Engine,0.31813082,24.0,27.0
Engine_Engine,0.13289058,25.0,28.0
Turdus philomelos_Song Thrush,0.108637355,25.0,28.0
Engine_Engine,0.26705495,26.0,29.0
Engine_Engine,0.5308482,27.0,30.0
Engine_Engine,0.57518417,28.0,31.0
Engine_Engine,0.3871114,29.0,32.0
Engine_Engine,0.18775013,30.0,33.0
Garrulus glandarius_Eurasian Jay,0.16931482,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.66851366,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.40910235,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.9326432,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.96829647,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.5956017,37.0,40.0
Cyanocitta cristata_Blue Jay,0.12450259,37.0,40.0
Engine_Engine,0.4922115,38.0,41.0
Engine_Engine,0.56863314,39.0,42.0
Engine_Engine,0.3569284,40.0,43.0
Engine_Engine,0.5196071,41.0,44.0
Engine_Engine,0.5633162,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.7540932,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.92500985,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.979142,45.0,48.0
Dumetella carolinensis_Gray Catbird,0.8705506,47.0,50.0
Dumetella carolinensis_Gray Catbird,0.97444624,48.0,51.0
Dumetella carolinensis_Gray Catbird,0.988154,49.0,52.0
Engine_Engine,0.4451486,50.0,53.0
Dumetella carolinensis_Gray Catbird,0.888592,51.0,54.0
Dumetella carolinensis_Gray Catbird,0.9309656,52.0,55.0
Dumetella carolinensis_Gray Catbird,0.97369814,53.0,56.0
Engine_Engine,0.5298412,54.0,57.0
Dumetella carolinensis_Gray Catbird,0.41192827,55.0,58.0
Quiscalus quiscula_Common Grackle,0.26725873,55.0,58.0
Aphelocoma californica_California Scrub-Jay,0.11171706,55.0,58.0
Dumetella carolinensis_Gray Catbird,0.9386925,56.0,59.0
Dumetella carolinensis_Gray Catbird,0.5912241,57.0,60.0
Engine_Engine,0.6793947,58.0,61.0
Engine_Engine,0.42434576,59.0,62.0
Haemorhous mexicanus_House Finch,0.6979707,60.0,63.0
Engine_Engine,0.11340487,60.0,63.0
Haemorhous mexicanus_House Finch,0.9284493,61.0,64.0
Haemorhous mexicanus_House Finch,0.9760532,62.0,65.0
Haemorhous mexicanus_House Finch,0.9728881,63.0,66.0
Haemorhous mexicanus_House Finch,0.2336793,64.0,67.0
Dumetella carolinensis_Gray Catbird,0.2373142,66.0,68.23201814058957
