species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.41682968,0.0,3.0
Cyanocitta cristata_Blue Jay,0.5997776,2.0,5.0
Cyanocitta cristata_Blue Jay,0.60860294,3.0,6.0
Cyanocitta cristata_Blue Jay,0.46791458,4.0,7.0
Cyanocitta cristata_Blue Jay,0.6626888,5.0,8.0
Lithobates clamitans_Green Frog,0.1049025,5.0,8.0
Cyanocitta cristata_Blue Jay,0.5619777,6.0,9.0
Cyanocitta cristata_Blue Jay,0.5641313,7.0,10.0
Cyanocitta cristata_Blue Jay,0.28252822,8.0,11.0
Cyanocompsa parellina_Blue Bunting,0.13105486,20.0,23.0
Cyanocompsa parellina_Blue Bunting,0.15150414,21.0,24.0
Cyanocompsa parellina_Blue Bunting,0.11452365,24.0,27.0
Coragyps atratus_Black Vulture,0.15756416,26.0,29.0
Coragyps atratus_Black Vulture,0.15874898,29.0,32.0
Coragyps atratus_Black Vulture,0.16579434,30.0,33.0
Coragyps atratus_Black Vulture,0.1399448,32.0,35.0
Cyanocitta cristata_Blue Jay,0.13373122,32.0,35.0
Coragyps atratus_Black Vulture,0.1121211,33.0,36.0
Sterna hirundo_Common Tern,0.15959224,35.0,38.0
Buteo jamaicensis_Red-tailed Hawk,0.18061124,36.0,39.0
Buteo jamaicensis_Red-tailed Hawk,0.5509922,37.0,40.0
Tachycineta bicolor_Tree Swallow,0.4025046,40.0,43.0
Tachycineta bicolor_Tree Swallow,0.3599712,42.0,45.0
Eremophila alpestris_Horned Lark,0.13394871,42.0,45.0
Tachycineta bicolor_Tree Swallow,0.121172816,43.0,46.0
Anthus richardi_Richard's Pipit,0.10766855,43.0,46.0
Tachycineta bicolor_Tree Swallow,0.36021835,44.0,47.0
Tachycineta bicolor_Tree Swallow,0.21955867,45.0,48.0
Cyanocitta cristata_Blue Jay,0.12965944,48.0,51.0
Tachycineta bicolor_Tree Swallow,0.24992557,49.0,52.0
Tachycineta bicolor_Tree Swallow,0.1945765,50.0,53.0
Tachycineta bicolor_Tree Swallow,0.26543483,51.0,54.0
Tachycineta leucopyga_Chilean Swallow,0.23366849,51.0,54.0
Coragyps atratus_Black Vulture,0.12664926,52.0,55.0
Coragyps atratus_Black Vulture,0.18471201,53.0,56.0
Coragyps atratus_Black Vulture,0.103193805,54.0,57.0
Coragyps atratus_Black Vulture,0.16553472,55.0,58.0
