species,score,start_time,end_time
Haliaeetus leucocephalus_Bald Eagle,0.106297605,1.0,4.0
Buteo lineatus_Red-shouldered Hawk,0.19807538,3.0,6.0
Sialia sialis_Eastern Bluebird,0.18047285,3.0,6.0
Numenius phaeopus_Whimbrel,0.17794254,4.0,7.0
Numenius phaeopus_Whimbrel,0.41494557,6.0,9.0
Haliaeetus leucocephalus_Bald Eagle,0.4016852,6.0,9.0
Dryocopus pileatus_Pileated Woodpecker,0.24168238,7.0,10.0
Pandion haliaetus_Osprey,0.11728054,7.0,10.0
Pandion haliaetus_Osprey,0.14281683,8.0,11.0
Dryocopus pileatus_Pileated Woodpecker,0.1156111,8.0,11.0
Haliaeetus leucocephalus_Bald Eagle,0.46043372,10.0,13.0
Haliaeetus leucocephalus_Bald Eagle,0.7314403,11.0,14.0
Haliaeetus leucocephalus_Bald Eagle,0.8482313,12.0,15.0
Haliaeetus leucocephalus_Bald Eagle,0.25959346,13.0,16.0
