species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.98407584,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.5575668,1.0,4.0
Peucaea aestivalis_Bachman's Sparrow,0.10908168,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.46574476,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.6202168,14.0,17.0
Troglodytes hiemalis_Winter Wren,0.6433714,15.0,18.0
Troglodytes hiemalis_Winter Wren,0.23728184,16.0,19.0
Human vocal_Human vocal,0.1491728,22.0,25.0
Troglodytes hiemalis_Winter Wren,0.70932907,23.0,26.0
Troglodytes hiemalis_Winter Wren,0.8549312,24.0,27.0
Troglodytes hiemalis_Winter Wren,0.95510554,25.0,28.0
Human vocal_Human vocal,0.10313545,25.0,28.0
Troglodytes hiemalis_Winter Wren,0.931237,26.0,29.0
Human vocal_Human vocal,0.11201459,26.0,29.0
Troglodytes hiemalis_Winter Wren,0.88396233,27.0,30.0
Troglodytes hiemalis_Winter Wren,0.70143753,28.0,31.0
Human vocal_Human vocal,0.16908883,28.0,31.0
Troglodytes hiemalis_Winter Wren,0.35258144,29.0,32.0
Troglodytes hiemalis_Winter Wren,0.8325239,30.0,33.0
Neochmia temporalis_Red-browed Firetail,0.15885949,35.0,38.0
Troglodytes hiemalis_Winter Wren,0.58986235,42.0,45.0
Troglodytes hiemalis_Winter Wren,0.8681923,43.0,46.0
Troglodytes hiemalis_Winter Wren,0.96871185,44.0,47.0
Troglodytes hiemalis_Winter Wren,0.99531555,45.0,48.0
Troglodytes hiemalis_Winter Wren,0.9896778,46.0,49.0
Troglodytes hiemalis_Winter Wren,0.9428128,47.0,50.0
Troglodytes hiemalis_Winter Wren,0.8607484,48.0,51.0
Troglodytes hiemalis_Winter Wren,0.9393226,49.0,52.0
Troglodytes hiemalis_Winter Wren,0.91740096,50.0,53.0
Phylloscopus tenellipes_Pale-legged Leaf Warbler,0.39729548,51.0,54.0
Helmitheros vermivorum_Worm-eating Warbler,0.20056069,51.0,54.0
