species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.12019361,0.0,3.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.122303694,1.0,4.0
Zonotrichia leucophrys_White-crowned Sparrow,0.22930305,3.0,6.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.22531842,3.0,6.0
Pternistis erckelii_Erckel's Francolin,0.110068634,3.0,6.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.12619463,5.0,8.0
Anthus rubescens_American Pipit,0.12446488,5.0,8.0
Zonotrichia leucophrys_White-crowned Sparrow,0.10175625,5.0,8.0
Anthus rubescens_American Pipit,0.5856008,6.0,9.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.1353377,6.0,9.0
Zonotrichia leucophrys_White-crowned Sparrow,0.13201314,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.55093527,7.0,10.0
Setophaga ruticilla_American Redstart,0.16889437,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.4737964,8.0,11.0
Setophaga ruticilla_American Redstart,0.23761468,8.0,11.0
Chlorodrepanis virens_Hawaii Amakihi,0.18196233,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.4691549,9.0,12.0
Canachites canadensis_Spruce Grouse,0.19409227,9.0,12.0
Setophaga coronata_Yellow-rumped Warbler,0.5601096,10.0,13.0
Zosterops japonicus_Warbling White-eye,0.17893483,11.0,13.056009070294785
