species,score,start_time,end_time
Parkesia noveboracensis_Northern Waterthrush,0.6386202,0.0,3.0
Cardellina pusilla_Wilson's Warbler,0.10275875,0.0,3.0
Spinus tristis_American Goldfinch,0.14442378,1.0,4.0
Basileuterus rufifrons_Rufous-capped Warbler,0.15024632,2.0,5.0
Spinus tristis_American Goldfinch,0.12792858,2.0,5.0
Cardellina pusilla_Wilson's Warbler,0.10534189,2.0,5.0
Basileuterus rufifrons_Rufous-capped Warbler,0.16246921,3.0,6.0
Spinus tristis_American Goldfinch,0.16118357,3.0,6.0
Leistes superciliaris_White-browed Meadowlark,0.18157203,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.11776497,9.0,12.0
Parkesia noveboracensis_Northern Waterthrush,0.32011017,11.0,14.0
Spinus tristis_American Goldfinch,0.14679979,12.0,15.0
Parkesia noveboracensis_Northern Waterthrush,0.1211426,12.0,15.0
Spinus tristis_American Goldfinch,0.17257771,13.0,16.0
Passerina cyanea_Indigo Bunting,0.11921369,13.0,16.0
Troglodytes aedon_House Wren,0.108434096,16.0,19.0
Spinus tristis_American Goldfinch,0.4145391,17.0,20.0
Spinus tristis_American Goldfinch,0.5212595,18.0,21.0
Spinus tristis_American Goldfinch,0.37674302,19.0,22.0
Spinus tristis_American Goldfinch,0.13706645,20.0,23.0
Troglodytes aedon_House Wren,0.18966272,21.0,24.0
Parkesia noveboracensis_Northern Waterthrush,0.10872927,22.0,25.0
Parkesia noveboracensis_Northern Waterthrush,0.1558101,23.0,25.584036281179138
