species,score,start_time,end_time
Psaltriparus minimus_Bushtit,0.11195687,2.0,5.0
Psaltriparus minimus_Bushtit,0.21906292,4.0,7.0
Engine_Engine,0.2631207,7.0,10.0
Engine_Engine,0.15929714,8.0,11.0
Engine_Engine,0.13583648,9.0,12.0
Psaltriparus minimus_Bushtit,0.20095962,13.0,16.0
Psaltriparus minimus_Bushtit,0.51971495,14.0,17.0
Psaltriparus minimus_Bushtit,0.34586704,15.0,18.0
Poecile carolinensis_Carolina Chickadee,0.47311664,16.0,19.0
Psaltriparus minimus_Bushtit,0.1461399,16.0,19.0
Poecile carolinensis_Carolina Chickadee,0.35648978,17.0,20.0
Psaltriparus minimus_Bushtit,0.12401147,17.0,20.0
Psaltriparus minimus_Bushtit,0.780161,18.0,21.0
Psaltriparus minimus_Bushtit,0.4947144,19.0,22.0
Psaltriparus minimus_Bushtit,0.42873436,20.0,23.0
Psaltriparus minimus_Bushtit,0.39467013,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.21045275,22.0,25.0
Psaltriparus minimus_Bushtit,0.147552,22.0,25.0
Psaltriparus minimus_Bushtit,0.3435398,23.0,26.0
Poecile carolinensis_Carolina Chickadee,0.12358791,23.0,26.0
Psaltriparus minimus_Bushtit,0.111096725,24.0,27.0
Psaltriparus minimus_Bushtit,0.16585524,25.0,28.0
Psaltriparus minimus_Bushtit,0.26140368,26.0,29.0
Regulus satrapa_Golden-crowned Kinglet,0.14369982,27.0,30.0
Poecile carolinensis_Carolina Chickadee,0.13122046,28.0,31.0
Poecile carolinensis_Carolina Chickadee,0.23286785,29.0,32.0
Poecile atricapillus_Black-capped Chickadee,0.17309332,30.0,33.0
Poecile carolinensis_Carolina Chickadee,0.16243637,30.0,33.0
Psaltriparus minimus_Bushtit,0.3410275,32.0,35.0
Poecile atricapillus_Black-capped Chickadee,0.104750454,32.0,35.0
Psaltriparus minimus_Bushtit,0.111134596,33.0,36.0
Psaltriparus minimus_Bushtit,0.8509758,34.0,37.0
Poecile rufescens_Chestnut-backed Chickadee,0.26491517,34.0,37.0
Psaltriparus minimus_Bushtit,0.68132776,35.0,38.0
Psaltriparus minimus_Bushtit,0.6231397,36.0,39.0
Psaltriparus minimus_Bushtit,0.8068916,37.0,40.0
Cardinalis cardinalis_Northern Cardinal,0.19161752,38.0,41.0
Regulus satrapa_Golden-crowned Kinglet,0.12660077,40.0,43.0
Psaltriparus minimus_Bushtit,0.9070111,42.0,45.0
Psaltriparus minimus_Bushtit,0.50291044,43.0,46.0
Psaltriparus minimus_Bushtit,0.92484576,44.0,47.0
Psaltriparus minimus_Bushtit,0.31500638,45.0,48.0
Cardinalis cardinalis_Northern Cardinal,0.12936068,45.0,48.0
Psaltriparus minimus_Bushtit,0.3882882,46.0,49.0
Psaltriparus minimus_Bushtit,0.65274835,47.0,50.0
Psaltriparus minimus_Bushtit,0.6609146,48.0,51.0
Psaltriparus minimus_Bushtit,0.45716298,50.0,53.0
Psaltriparus minimus_Bushtit,0.17941442,52.0,55.0
Bombycilla cedrorum_Cedar Waxwing,0.13264146,52.0,55.0
Bombycilla cedrorum_Cedar Waxwing,0.14061467,54.0,57.0
Bombycilla cedrorum_Cedar Waxwing,0.38031274,56.0,59.0
Engine_Engine,0.2578366,58.0,61.0
Engine_Engine,0.17826968,59.0,62.0
