species,score,start_time,end_time
Vireo bellii_Bell's Vireo,0.7346825,0.0,3.0
Vireo griseus_White-eyed Vireo,0.6888444,0.0,3.0
Troglodytes aedon_House Wren,0.6466826,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.2491171,0.0,3.0
Vireo brevipennis_Slaty Vireo,0.11329458,0.0,3.0
Vireo bellii_Bell's Vireo,0.7129707,1.0,4.0
Vireo brevipennis_Slaty Vireo,0.4506959,1.0,4.0
Vireo griseus_White-eyed Vireo,0.36332706,1.0,4.0
Troglodytes aedon_House Wren,0.16699417,1.0,4.0
Vireo bellii_Bell's Vireo,0.60911536,2.0,5.0
Vireo brevipennis_Slaty Vireo,0.37395224,2.0,5.0
Vireo griseus_White-eyed Vireo,0.30567414,2.0,5.0
Troglodytes aedon_House Wren,0.14798406,2.0,5.0
Vireo pallens_Mangrove Vireo,0.14248568,2.0,5.0
Vireo bellii_Bell's Vireo,0.62777066,3.0,6.0
Vireo brevipennis_Slaty Vireo,0.36746857,3.0,6.0
Vireo griseus_White-eyed Vireo,0.28976429,3.0,6.0
Vireo pallens_Mangrove Vireo,0.1736495,3.0,6.0
Vireo bellii_Bell's Vireo,0.73167765,4.0,7.0
Vireo brevipennis_Slaty Vireo,0.22761138,4.0,7.0
Vireo griseus_White-eyed Vireo,0.17763616,4.0,7.0
Vireo pallens_Mangrove Vireo,0.12765941,4.0,7.0
Troglodytes aedon_House Wren,0.10569275,4.0,7.0
Vireo bellii_Bell's Vireo,0.755717,5.0,8.0
Vireo pallens_Mangrove Vireo,0.24048701,5.0,8.0
Vireo griseus_White-eyed Vireo,0.23622456,5.0,8.0
Troglodytes aedon_House Wren,0.1281742,5.0,8.0
Vireo bellii_Bell's Vireo,0.579567,6.0,9.0
Vireo pallens_Mangrove Vireo,0.21017957,6.0,9.0
Vireo brevipennis_Slaty Vireo,0.20654215,6.0,9.0
Vireo griseus_White-eyed Vireo,0.17965655,6.0,9.0
Vireo bellii_Bell's Vireo,0.54966456,7.0,10.0
Vireo griseus_White-eyed Vireo,0.3834266,7.0,10.0
Vireo brevipennis_Slaty Vireo,0.20201744,7.0,10.0
Vireo bellii_Bell's Vireo,0.29031062,8.0,11.0
Vireo griseus_White-eyed Vireo,0.124842755,8.0,11.0
Vireo griseus_White-eyed Vireo,0.4578478,9.0,12.0
Vireo bellii_Bell's Vireo,0.37718764,9.0,12.0
Vireo bellii_Bell's Vireo,0.4994251,10.0,13.0
Vireo griseus_White-eyed Vireo,0.41241553,10.0,13.0
Vireo pallens_Mangrove Vireo,0.25834134,10.0,13.0
Vireo brevipennis_Slaty Vireo,0.10770167,10.0,13.0
Vireo bellii_Bell's Vireo,0.74469656,11.0,14.0
Vireo brevipennis_Slaty Vireo,0.5233307,11.0,14.0
Vireo griseus_White-eyed Vireo,0.48204884,11.0,14.0
Vireo pallens_Mangrove Vireo,0.30576473,11.0,14.0
Vireo bellii_Bell's Vireo,0.6239089,12.0,15.0
Vireo griseus_White-eyed Vireo,0.4813193,12.0,15.0
Vireo brevipennis_Slaty Vireo,0.36867505,12.0,15.0
Vireo pallens_Mangrove Vireo,0.18479598,12.0,15.0
Vireo bellii_Bell's Vireo,0.61202735,13.0,15.624036281179139
Vireo brevipennis_Slaty Vireo,0.45994443,13.0,15.624036281179139
Vireo griseus_White-eyed Vireo,0.44471386,13.0,15.624036281179139
Vireo pallens_Mangrove Vireo,0.20786566,13.0,15.624036281179139
