species,score,start_time,end_time
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9985287,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.109490514,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98626,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9876117,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98539066,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.989489,6.0,9.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9891438,7.0,10.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9761361,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.721767,9.0,12.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99505264,10.0,13.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9958877,11.0,14.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9951598,12.0,15.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99297523,14.0,17.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99092746,15.0,18.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9957502,16.0,19.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99560106,17.0,20.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9924682,18.0,21.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.74508196,19.0,22.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9950382,20.0,23.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9941703,21.0,24.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9079439,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.39852232,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.3539731,24.0,27.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1277902,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.17804617,26.0,29.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98379785,27.0,30.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9931584,28.0,31.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.85998595,29.0,32.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99500245,31.0,34.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9911903,32.0,34.056009070294785
