species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.84298974,0.0,3.0
Melospiza melodia_Song Sparrow,0.30659994,1.0,4.0
Melospiza melodia_Song Sparrow,0.47525465,2.0,5.0
Melospiza melodia_Song Sparrow,0.22857407,3.0,6.0
Vireo griseus_White-eyed Vireo,0.38820806,4.0,7.0
Icterus spurius_Orchard Oriole,0.14862987,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.100303814,7.0,10.0
Melospiza melodia_Song Sparrow,0.33067083,11.0,14.0
Melospiza melodia_Song Sparrow,0.41305017,12.0,15.0
Phoenicurus phoenicurus_Common Redstart,0.1605206,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.13970429,14.0,17.0
Melospiza melodia_Song Sparrow,0.12874183,18.0,21.0
Melospiza melodia_Song Sparrow,0.47883648,19.0,22.0
Melospiza melodia_Song Sparrow,0.48997208,20.0,23.0
Melospiza melodia_Song Sparrow,0.44290614,21.0,23.976009070294786
