species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.7512391,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.46862957,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.34335536,2.0,5.0
Sturnella magna_Eastern Meadowlark,0.99183685,3.0,6.0
Sturnella magna_Eastern Meadowlark,0.9976254,4.0,7.0
Sturnella magna_Eastern Meadowlark,0.9853162,5.0,8.0
Sturnella magna_Eastern Meadowlark,0.8710596,6.0,9.0
Salpinctes obsoletus_Rock Wren,0.24131174,7.0,10.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.19468027,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.16688646,7.0,10.0
Pternistis erckelii_Erckel's Francolin,0.13434447,7.0,10.0
Sturnella magna_Eastern Meadowlark,0.31588283,8.0,11.0
Sturnella magna_Eastern Meadowlark,0.99569017,9.0,12.0
Sturnella magna_Eastern Meadowlark,0.99846244,10.0,13.0
Sturnella magna_Eastern Meadowlark,0.9969573,11.0,14.0
Sturnella magna_Eastern Meadowlark,0.9946892,12.0,15.0
Sturnella magna_Eastern Meadowlark,0.74446833,13.0,16.0
Troglodytes troglodytes_Eurasian Wren,0.13475388,14.0,17.0
Sturnella magna_Eastern Meadowlark,0.993508,15.0,18.0
Sturnella magna_Eastern Meadowlark,0.99891555,16.0,19.0
Sturnella magna_Eastern Meadowlark,0.99289286,17.0,20.0
Sturnella magna_Eastern Meadowlark,0.8845387,18.0,21.0
Salpinctes obsoletus_Rock Wren,0.14177723,19.0,22.0
Poecile sclateri_Mexican Chickadee,0.12549685,20.0,23.0
Sturnella magna_Eastern Meadowlark,0.22938812,21.0,24.0
Sturnella magna_Eastern Meadowlark,0.16930681,22.0,25.0
Sturnella magna_Eastern Meadowlark,0.23937845,23.0,26.0
Sturnella magna_Eastern Meadowlark,0.5736326,24.0,27.0
Sporophila peruviana_Parrot-billed Seedeater,0.27979776,24.0,27.0
Agelaius phoeniceus_Red-winged Blackbird,0.118531324,24.0,27.0
Sturnella magna_Eastern Meadowlark,0.51208115,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.2513976,25.0,28.0
Sturnella magna_Eastern Meadowlark,0.6290738,27.0,30.0
Sturnella magna_Eastern Meadowlark,0.6967854,28.0,31.0
Sturnella magna_Eastern Meadowlark,0.80524045,29.0,32.0
Sturnella magna_Eastern Meadowlark,0.98753625,30.0,33.0
Sturnella magna_Eastern Meadowlark,0.94897515,31.0,34.0
Sturnella magna_Eastern Meadowlark,0.72197384,32.0,35.0
Sturnella magna_Eastern Meadowlark,0.23814014,33.0,36.0
Sturnella magna_Eastern Meadowlark,0.1682828,34.0,37.0
Sturnella magna_Eastern Meadowlark,0.1811099,35.0,38.0
Sturnella magna_Eastern Meadowlark,0.1477595,36.0,39.0
Sturnella magna_Eastern Meadowlark,0.27173653,38.0,41.0
Sturnella magna_Eastern Meadowlark,0.9603989,39.0,42.0
Sturnella magna_Eastern Meadowlark,0.98329574,40.0,43.0
Sturnella magna_Eastern Meadowlark,0.9949856,41.0,44.0
Sturnella magna_Eastern Meadowlark,0.9170895,42.0,45.0
Setophaga palmarum_Palm Warbler,0.11543583,42.0,45.0
Sturnella magna_Eastern Meadowlark,0.20820278,43.0,46.0
Sturnella magna_Eastern Meadowlark,0.23595147,44.0,47.0
Sturnella magna_Eastern Meadowlark,0.27480656,45.0,48.0
Sturnella magna_Eastern Meadowlark,0.3532484,46.0,49.0
Sturnella magna_Eastern Meadowlark,0.5642233,47.0,50.0
Sturnella magna_Eastern Meadowlark,0.3362888,48.0,51.0
Sturnella magna_Eastern Meadowlark,0.3494534,49.0,52.0
Sturnella magna_Eastern Meadowlark,0.43261772,50.0,53.0
Sturnella magna_Eastern Meadowlark,0.34360793,51.0,54.0
Sturnella magna_Eastern Meadowlark,0.5609833,52.0,55.0
Sturnella magna_Eastern Meadowlark,0.9984829,53.0,56.0
Sturnella magna_Eastern Meadowlark,0.9890037,54.0,57.0
Sturnella magna_Eastern Meadowlark,0.97970974,55.0,58.0
Sturnella magna_Eastern Meadowlark,0.8940219,56.0,59.0
Sturnella magna_Eastern Meadowlark,0.8813881,57.0,60.0
Euphagus cyanocephalus_Brewer's Blackbird,0.18591566,58.0,61.0
Sturnella magna_Eastern Meadowlark,0.34320638,59.0,62.0
Sturnella magna_Eastern Meadowlark,0.42391816,60.0,63.0
Geothlypis aequinoctialis_Masked Yellowthroat,0.18181963,60.0,63.0
Sturnella magna_Eastern Meadowlark,0.9927792,61.0,64.0
Centronyx henslowii_Henslow's Sparrow,0.24971345,61.0,64.0
Sturnella magna_Eastern Meadowlark,0.986101,62.0,65.0
Sturnella magna_Eastern Meadowlark,0.9419336,63.0,66.0
Sturnella magna_Eastern Meadowlark,0.7410509,64.0,67.0
Sturnella magna_Eastern Meadowlark,0.12497828,66.0,69.0
Sturnella magna_Eastern Meadowlark,0.227372,67.0,70.0
Sporophila peruviana_Parrot-billed Seedeater,0.11855864,67.0,70.0
Chordeiles minor_Common Nighthawk,0.11114816,67.0,70.0
Sturnella magna_Eastern Meadowlark,0.9934663,69.0,72.0
Sturnella magna_Eastern Meadowlark,0.996834,70.0,73.0
Sturnella magna_Eastern Meadowlark,0.9552022,71.0,74.0
Cinclus mexicanus_American Dipper,0.25467235,71.0,74.0
Sturnella magna_Eastern Meadowlark,0.1304078,72.0,75.0
Emberiza calandra_Corn Bunting,0.10489453,72.0,75.0
Canachites canadensis_Spruce Grouse,0.13548367,75.0,78.0
Sturnella magna_Eastern Meadowlark,0.9447506,79.0,81.36
