species,score,start_time,end_time
Bubo virginianus_Great Horned Owl,0.61056346,0.0,3.0
Rallus aquaticus_Water Rail,0.10949444,0.0,3.0
Rallus aquaticus_Water Rail,0.10885309,1.0,4.0
Vireo griseus_White-eyed Vireo,0.15253225,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.41405115,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.92195314,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.9159578,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.8287132,7.0,10.0
Bubo virginianus_Great Horned Owl,0.38522726,8.0,11.0
Rallus aquaticus_Water Rail,0.15904574,8.0,11.0
Bubo virginianus_Great Horned Owl,0.16580127,9.0,12.0
Caprimulgus poliocephalus_Abyssinian Nightjar,0.19079041,10.0,13.0
Rallus aquaticus_Water Rail,0.13274337,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.82273567,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.9741639,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.97995675,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.9707553,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.9825966,15.0,18.0
Buteo jamaicensis_Red-tailed Hawk,0.20896052,16.0,19.0
Pluvialis squatarola_Black-bellied Plover,0.1300756,16.0,19.0
Bubo virginianus_Great Horned Owl,0.19833685,17.0,20.0
Corvus frugilegus_Rook,0.13338386,25.0,28.0
Corvus frugilegus_Rook,0.1582711,26.0,29.0
Buteo jamaicensis_Red-tailed Hawk,0.59643215,29.0,32.0
Parabuteo unicinctus_Harris's Hawk,0.16235273,29.0,32.0
Buteo jamaicensis_Red-tailed Hawk,0.29476124,30.0,33.0
Buteo jamaicensis_Red-tailed Hawk,0.19670726,31.0,34.0
Grallaria squamigera_Undulated Antpitta,0.109850794,35.0,38.0
Mellisuga helenae_Bee Hummingbird,0.18049864,44.0,47.0
Buteo jamaicensis_Red-tailed Hawk,0.7496077,49.0,52.0
Buteo jamaicensis_Red-tailed Hawk,0.15223902,50.0,53.0
Buteo jamaicensis_Red-tailed Hawk,0.17478432,51.0,54.0
Pteruthius ripleyi_Himalayan Shrike-Babbler,0.93253195,52.0,55.0
Lithobates clamitans_Green Frog,0.11909552,54.0,57.0
Lithobates clamitans_Green Frog,0.16587834,55.0,58.0
Buteo jamaicensis_Red-tailed Hawk,0.51180315,58.0,61.0
Bubo virginianus_Great Horned Owl,0.122499146,59.0,62.0
Bubo virginianus_Great Horned Owl,0.21810977,60.0,63.0
Lithobates clamitans_Green Frog,0.1481851,64.0,67.0
Lithobates clamitans_Green Frog,0.7903809,65.0,68.0
Lithobates clamitans_Green Frog,0.28399658,66.0,69.0
Progne subis_Purple Martin,0.10164416,69.0,72.0
Bubo virginianus_Great Horned Owl,0.21469787,70.0,73.0
Bubo virginianus_Great Horned Owl,0.36359006,71.0,74.0
Bubo virginianus_Great Horned Owl,0.36072978,72.0,75.0
Buteo jamaicensis_Red-tailed Hawk,0.12991424,72.0,75.0
Bubo virginianus_Great Horned Owl,0.2805344,79.0,82.0
Buteo jamaicensis_Red-tailed Hawk,0.12522106,79.0,82.0
Bubo virginianus_Great Horned Owl,0.65884477,80.0,83.0
Bubo virginianus_Great Horned Owl,0.48247236,81.0,84.0
Buteo jamaicensis_Red-tailed Hawk,0.10757094,81.0,84.0
Anas castanea_Chestnut Teal,0.110724434,88.0,91.0
Rallus aquaticus_Water Rail,0.1480505,89.0,92.0
Bubo virginianus_Great Horned Owl,0.46397394,90.0,92.88
