species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.2930489,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.1484268,1.0,4.0
Melospiza melodia_Song Sparrow,0.9233009,2.0,5.0
Melospiza melodia_Song Sparrow,0.9861763,3.0,6.0
Melospiza melodia_Song Sparrow,0.9608714,4.0,7.0
Melospiza melodia_Song Sparrow,0.65540576,5.0,8.0
Melospiza melodia_Song Sparrow,0.19461347,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.14079475,12.0,15.0
Antigone canadensis_Sandhill Crane,0.36649537,13.0,16.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.2555253,13.0,16.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.41573864,14.0,17.0
Dryobates nuttallii_Nuttall's Woodpecker,0.18387616,14.0,17.0
Colaptes auratus_Northern Flicker,0.11489285,14.0,17.0
Dryobates nuttallii_Nuttall's Woodpecker,0.55890065,15.0,18.0
Dryobates nuttallii_Nuttall's Woodpecker,0.5557432,16.0,19.0
Colaptes auratus_Northern Flicker,0.2646529,16.0,19.0
Melanotis caerulescens_Blue Mockingbird,0.12237308,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.29165527,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.25392032,20.0,23.0
Melospiza melodia_Song Sparrow,0.7296426,21.0,24.0
Melospiza melodia_Song Sparrow,0.99624205,22.0,25.0
Melospiza melodia_Song Sparrow,0.96959305,23.0,26.0
Melospiza melodia_Song Sparrow,0.96274596,24.0,27.0
Melospiza melodia_Song Sparrow,0.45141506,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.1084638,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.10148383,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.33225474,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.21278311,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.64858407,30.0,33.0
Melanotis caerulescens_Blue Mockingbird,0.2988416,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.84624225,31.0,34.0
Toxostoma rufum_Brown Thrasher,0.20586503,31.0,34.0
Melanotis caerulescens_Blue Mockingbird,0.1115562,31.0,34.0
Melanotis caerulescens_Blue Mockingbird,0.20269759,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.17392907,32.0,35.0
Melanotis caerulescens_Blue Mockingbird,0.18989706,33.0,36.0
Melanotis caerulescens_Blue Mockingbird,0.14506765,34.0,37.0
Melospiza melodia_Song Sparrow,0.9715939,35.0,38.0
Melospiza melodia_Song Sparrow,0.98438174,36.0,39.0
Melospiza melodia_Song Sparrow,0.9934674,37.0,40.0
Melospiza melodia_Song Sparrow,0.9229376,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.29100618,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.66602844,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.65586746,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.40600243,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.76535124,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.5860859,45.0,48.0
Dumetella carolinensis_Gray Catbird,0.4369461,46.0,49.0
Melospiza melodia_Song Sparrow,0.8885854,50.0,53.0
Melospiza melodia_Song Sparrow,0.98739076,51.0,54.0
Melospiza melodia_Song Sparrow,0.9785121,52.0,55.0
Melospiza melodia_Song Sparrow,0.9533624,53.0,56.0
Melospiza melodia_Song Sparrow,0.41928357,54.0,57.0
Dumetella carolinensis_Gray Catbird,0.41869128,55.0,58.0
Dumetella carolinensis_Gray Catbird,0.38265392,56.0,59.0
Lathamus discolor_Swift Parrot,0.114097305,56.0,59.0
Dumetella carolinensis_Gray Catbird,0.5048955,58.0,61.0
Dumetella carolinensis_Gray Catbird,0.12091926,59.0,62.0
Sayornis nigricans_Black Phoebe,0.13546646,61.0,64.0
Melospiza melodia_Song Sparrow,0.7254014,62.0,65.0
Melospiza melodia_Song Sparrow,0.97662896,63.0,66.0
Melospiza melodia_Song Sparrow,0.9773047,64.0,67.0
Melospiza melodia_Song Sparrow,0.8877245,65.0,68.0
Melospiza melodia_Song Sparrow,0.44789636,66.0,69.0
Toxostoma rufum_Brown Thrasher,0.111860946,70.0,73.0
Zenaida macroura_Mourning Dove,0.10284817,74.0,77.0
Melospiza melodia_Song Sparrow,0.91510135,75.0,78.0
Melospiza melodia_Song Sparrow,0.94427025,76.0,79.0
Melospiza melodia_Song Sparrow,0.98619336,77.0,80.0
Melospiza melodia_Song Sparrow,0.81004786,78.0,81.0
Melospiza melodia_Song Sparrow,0.45661056,79.0,82.0
Dumetella carolinensis_Gray Catbird,0.14563462,82.0,85.0
Turdus migratorius_American Robin,0.116371885,83.0,86.0
Turdus migratorius_American Robin,0.12910101,84.0,87.0
Turdus migratorius_American Robin,0.21672721,85.0,88.0
Turdus migratorius_American Robin,0.32282615,86.0,89.0
Zenaida macroura_Mourning Dove,0.21419089,87.0,90.0
Zenaida macroura_Mourning Dove,0.2958156,88.0,91.0
Melospiza melodia_Song Sparrow,0.86889,89.0,92.0
