species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.16097891,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.64878213,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.96190166,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.96737176,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.992482,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.95973897,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.23163196,8.0,11.0
Setophaga dominica_Yellow-throated Warbler,0.43126342,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.32075647,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.39125764,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.89087516,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.93853027,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.7982764,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.2732975,17.0,20.0
Setophaga citrina_Hooded Warbler,0.12512074,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.11300551,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.6217104,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.88636667,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.9358701,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.6604025,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.13982429,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.2816883,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.11188549,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.18486382,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.10185272,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.25577128,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.4775221,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.8372187,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.91683567,32.0,35.0
Cardinalis cardinalis_Northern Cardinal,0.96206087,33.0,36.0
Cardinalis cardinalis_Northern Cardinal,0.94557637,34.0,37.0
Parkesia motacilla_Louisiana Waterthrush,0.10100842,35.0,38.0
Setophaga dominica_Yellow-throated Warbler,0.6336855,38.0,41.0
Setophaga dominica_Yellow-throated Warbler,0.93153936,39.0,42.0
Protonotaria citrea_Prothonotary Warbler,0.11241663,39.0,42.0
Setophaga dominica_Yellow-throated Warbler,0.6292829,40.0,43.0
Setophaga dominica_Yellow-throated Warbler,0.71423984,41.0,44.0
Geothlypis formosa_Kentucky Warbler,0.1107536,41.0,44.0
Geothlypis formosa_Kentucky Warbler,0.101317845,45.0,48.0
Setophaga dominica_Yellow-throated Warbler,0.57547444,49.0,52.0
Cardinalis cardinalis_Northern Cardinal,0.24486624,50.0,53.0
Setophaga dominica_Yellow-throated Warbler,0.20399046,50.0,53.0
Setophaga dominica_Yellow-throated Warbler,0.48941663,51.0,54.0
Cardinalis cardinalis_Northern Cardinal,0.17452088,55.0,58.0
Setophaga ruticilla_American Redstart,0.12452305,56.0,59.0
Mniotilta varia_Black-and-white Warbler,0.121732615,56.0,59.0
