species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.8874974,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.96215224,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.70325804,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.4857685,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.82903516,4.0,7.0
Vermivora cyanoptera_Blue-winged Warbler,0.23729855,4.0,7.0
Vermivora chrysoptera_Golden-winged Warbler,0.19099654,4.0,7.0
Ammospiza leconteii_LeConte's Sparrow,0.102970704,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.78373015,5.0,8.0
Vermivora chrysoptera_Golden-winged Warbler,0.41562295,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.20983657,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.11947648,5.0,8.0
Ammospiza leconteii_LeConte's Sparrow,0.106175125,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.9949409,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.9925706,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.18401867,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.14215821,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.97801197,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.9622413,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.91179174,12.0,15.0
Locustella naevia_Common Grasshopper-Warbler,0.23250435,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.8481057,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.98536587,15.0,18.0
Ixobrychus exilis_Least Bittern,0.46164882,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.34551653,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.45661253,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.56372195,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.24836858,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.97485685,19.0,21.672018140589568
Ammodramus savannarum_Grasshopper Sparrow,0.1350921,19.0,21.672018140589568
