species,score,start_time,end_time
Engine_Engine,0.12876241,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.116574526,9.0,12.0
Melanerpes carolinus_Red-bellied Woodpecker,0.11552066,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.10540282,16.0,19.0
Corvus ossifragus_Fish Crow,0.10609467,17.0,20.0
Corvus ossifragus_Fish Crow,0.11462681,18.0,21.0
Human vocal_Human vocal,0.101138465,33.0,36.0
Corvus ossifragus_Fish Crow,0.2226982,41.0,44.0
Corvus ossifragus_Fish Crow,0.121752344,42.0,45.0
Engine_Engine,0.13660794,55.0,58.0
Strepera graculina_Pied Currawong,0.11111342,57.0,60.0
Gymnorhina tibicen_Australian Magpie,0.12336273,58.0,60.04802721088436
Cracticus nigrogularis_Pied Butcherbird,0.111479245,58.0,60.04802721088436
