species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.18775183,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.16260332,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.5428532,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.122482456,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.54251355,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.17408782,2.0,5.0
Setophaga citrina_Hooded Warbler,0.14149368,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.33411074,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.24512623,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.124139346,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.11313252,4.0,7.0
Setophaga citrina_Hooded Warbler,0.10571238,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.36252624,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.26079488,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.15207691,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.14269161,5.0,8.0
Setophaga citrina_Hooded Warbler,0.13732108,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.4696177,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.2283063,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.14651532,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.14648099,6.0,9.0
Setophaga citrina_Hooded Warbler,0.12373437,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.310267,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.1840035,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.35169566,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.11477363,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.46436715,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.15784493,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.110541105,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.10296117,9.0,12.0
