species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.94090694,0.0,3.0
Passerina cyanea_Indigo Bunting,0.8336031,1.0,4.0
Passerina cyanea_Indigo Bunting,0.6761992,2.0,5.0
Passerina cyanea_Indigo Bunting,0.78971857,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.4162619,5.0,8.0
Vermivora chrysoptera_Golden-winged Warbler,0.11279247,5.0,8.0
Pernis apivorus_European Honey-buzzard,0.13979721,9.0,12.0
Buteo jamaicensis_Red-tailed Hawk,0.10551901,9.0,12.0
Cardellina rubrifrons_Red-faced Warbler,0.23859406,11.0,14.0
Cardellina canadensis_Canada Warbler,0.23226899,11.0,14.0
Passerina cyanea_Indigo Bunting,0.12060595,11.0,14.0
Passerina cyanea_Indigo Bunting,0.64791286,12.0,15.0
Passerina cyanea_Indigo Bunting,0.73291665,13.0,16.0
Passerina cyanea_Indigo Bunting,0.7666281,14.0,17.0
Passerina cyanea_Indigo Bunting,0.721932,15.0,18.0
Passerina cyanea_Indigo Bunting,0.5956049,16.0,19.0
Passerina versicolor_Varied Bunting,0.15324283,16.0,19.0
Myadestes palmeri_Puaiohi,0.1313536,18.0,21.0
Phylloscopus collybita_Common Chiffchaff,0.10160272,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.13567114,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.2878696,23.0,26.0
Elaenia pallatangae_Sierran Elaenia,0.18010738,24.0,27.0
Phylloscopus collybita_Common Chiffchaff,0.13567789,24.0,27.0
Carpodacus rubicilloides_Streaked Rosefinch,0.120889366,24.0,27.0
Passerina cyanea_Indigo Bunting,0.3288742,26.0,29.0
Passerina cyanea_Indigo Bunting,0.82977474,27.0,30.0
Passerina cyanea_Indigo Bunting,0.8802517,28.0,31.0
Passerina cyanea_Indigo Bunting,0.86212224,29.0,32.0
Passerina cyanea_Indigo Bunting,0.7055112,30.0,33.0
Passerina amoena_Lazuli Bunting,0.12055236,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.13758372,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.14223813,37.0,40.0
Spizella pusilla_Field Sparrow,0.32068434,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.10902886,38.0,41.0
Passerina cyanea_Indigo Bunting,0.5586466,46.0,49.0
Passerina cyanea_Indigo Bunting,0.4947473,47.0,50.0
Passerina cyanea_Indigo Bunting,0.6398563,48.0,51.0
Passerina cyanea_Indigo Bunting,0.77955014,49.0,52.0
Passerina cyanea_Indigo Bunting,0.8134429,50.0,53.0
Spinus tristis_American Goldfinch,0.19796726,51.0,54.0
Carduelis carduelis_European Goldfinch,0.12543128,51.0,54.0
Spinus tristis_American Goldfinch,0.113175794,52.0,55.0
Spinus tristis_American Goldfinch,0.11408809,53.0,56.0
Spinus tristis_American Goldfinch,0.15488939,56.0,59.0
Passerina cyanea_Indigo Bunting,0.24964258,58.0,61.0
Passerina cyanea_Indigo Bunting,0.6019677,59.0,62.0
Passerina cyanea_Indigo Bunting,0.4523716,60.0,63.0
Passerina cyanea_Indigo Bunting,0.69641864,61.0,64.0
