species,score,start_time,end_time
Premnornis guttuliger_Rusty-winged Barbtail,0.3326503,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.7014337,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.885701,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.949531,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.7498105,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.45580456,7.0,10.0
Setophaga citrina_Hooded Warbler,0.9554467,8.0,11.0
Setophaga citrina_Hooded Warbler,0.9317303,9.0,12.0
Setophaga citrina_Hooded Warbler,0.9182554,10.0,13.0
Parkesia noveboracensis_Northern Waterthrush,0.2877987,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.18125972,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.17215239,13.0,16.0
Poecile palustris_Marsh Tit,0.111848846,14.0,17.0
Periparus venustulus_Yellow-bellied Tit,0.16155049,15.0,18.0
Poecile palustris_Marsh Tit,0.10006926,15.0,18.0
Poecile montanus_Willow Tit,0.2124709,16.0,18.84
Lophophanes cristatus_Crested Tit,0.17690626,16.0,18.84
Poecile palustris_Marsh Tit,0.1282133,16.0,18.84
