species,score,start_time,end_time
Spiza americana_Dickcissel,0.9681675,0.0,3.0
Spiza americana_Dickcissel,0.13342874,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.2670517,2.0,5.0
Spiza americana_Dickcissel,0.6360454,4.0,7.0
Spiza americana_Dickcissel,0.6707145,5.0,8.0
Spiza americana_Dickcissel,0.50143427,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.11243919,7.0,10.0
Spiza americana_Dickcissel,0.8751777,8.0,11.0
Spiza americana_Dickcissel,0.9081496,9.0,12.0
Spiza americana_Dickcissel,0.90758014,10.0,12.528027210884353
