species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.98380035,0.0,3.0
Melospiza melodia_Song Sparrow,0.48390415,1.0,4.0
Melospiza melodia_Song Sparrow,0.57846403,2.0,5.0
Euphagus carolinus_Rusty Blackbird,0.10161347,2.0,5.0
Melospiza melodia_Song Sparrow,0.7416074,3.0,6.0
Peucaea carpalis_Rufous-winged Sparrow,0.1917535,3.0,6.0
Melospiza melodia_Song Sparrow,0.8649396,4.0,7.0
Melospiza melodia_Song Sparrow,0.8927265,5.0,8.0
Melospiza melodia_Song Sparrow,0.5506023,6.0,9.0
Melospiza melodia_Song Sparrow,0.6660853,7.0,10.0
Melospiza melodia_Song Sparrow,0.89583874,8.0,11.0
Melospiza melodia_Song Sparrow,0.7373471,9.0,12.0
Melospiza melodia_Song Sparrow,0.35241902,10.0,13.0
Poecile carolinensis_Carolina Chickadee,0.124464184,10.0,13.0
Melospiza melodia_Song Sparrow,0.8629775,11.0,14.0
Melospiza melodia_Song Sparrow,0.855171,12.0,15.0
Melospiza melodia_Song Sparrow,0.6855281,13.0,15.96
