species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.67851514,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.3544731,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8554641,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.22233832,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8371982,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.17839387,2.0,5.0
Rhipidura rufifrons_Rufous Fantail,0.14268306,9.0,12.0
Myioborus miniatus_Slate-throated Redstart,0.15550227,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.11282003,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.13309264,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11595939,14.0,17.0
Junco hyemalis_Dark-eyed Junco,0.16785574,16.0,19.0
Spizella passerina_Chipping Sparrow,0.12530154,17.0,19.464036281179137
