species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.9822061,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.9971117,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.99288005,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.98327005,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.17062634,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.12541497,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.10190397,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.13393717,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.43860614,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.1552929,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.61568147,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.7655904,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.12180813,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.99053216,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.99417216,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.9971945,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.9927834,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.9810967,17.0,20.0
Setophaga citrina_Hooded Warbler,0.41581625,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.15054218,18.0,21.0
Passerina ciris_Painted Bunting,0.14076364,20.0,23.0
Passerina ciris_Painted Bunting,0.1502207,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.10081866,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.11084202,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.122606784,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.11780834,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.40454683,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.10265797,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.41699052,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.10781313,28.0,31.0
Protonotaria citrea_Prothonotary Warbler,0.63053185,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.107325345,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.76474017,32.0,35.0
Parkesia motacilla_Louisiana Waterthrush,0.24525759,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.98782325,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.99375844,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.98917073,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.954625,36.0,39.0
Setophaga citrina_Hooded Warbler,0.6780256,36.0,39.0
Myiarchus crinitus_Great Crested Flycatcher,0.3206476,37.0,40.0
Myiarchus crinitus_Great Crested Flycatcher,0.3179674,38.0,41.0
Protonotaria citrea_Prothonotary Warbler,0.5109438,39.0,42.0
Passerina cyanea_Indigo Bunting,0.16849816,39.0,42.0
Protonotaria citrea_Prothonotary Warbler,0.6016758,40.0,43.0
Protonotaria citrea_Prothonotary Warbler,0.7367525,41.0,44.0
Geothlypis formosa_Kentucky Warbler,0.107347086,41.0,44.0
Protonotaria citrea_Prothonotary Warbler,0.25513268,42.0,45.0
Limnothlypis swainsonii_Swainson's Warbler,0.13343303,42.0,45.0
Limnothlypis swainsonii_Swainson's Warbler,0.92476815,45.0,48.0
Parkesia motacilla_Louisiana Waterthrush,0.34037387,45.0,48.0
Limnothlypis swainsonii_Swainson's Warbler,0.98580396,46.0,49.0
Limnothlypis swainsonii_Swainson's Warbler,0.9899582,47.0,50.0
Limnothlypis swainsonii_Swainson's Warbler,0.9487448,48.0,50.088027210884356
