species,score,start_time,end_time
Colaptes auratus_Northern Flicker,0.6137608,0.0,3.0
Colaptes auratus_Northern Flicker,0.5585122,1.0,4.0
Colaptes auratus_Northern Flicker,0.3596346,2.0,5.0
Spinus tristis_American Goldfinch,0.15415595,2.0,5.0
Colaptes auratus_Northern Flicker,0.37692598,3.0,6.0
Spinus tristis_American Goldfinch,0.17441678,4.0,7.0
Colaptes auratus_Northern Flicker,0.5499604,6.0,9.0
Colaptes auratus_Northern Flicker,0.386679,7.0,10.0
Colaptes auratus_Northern Flicker,0.32684568,8.0,11.0
Colaptes auratus_Northern Flicker,0.6620224,9.0,12.0
Spinus tristis_American Goldfinch,0.35942838,10.0,12.696009070294785
