species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.13385366,1.0,4.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.15325809,2.0,5.0
Podiceps cristatus_Great Crested Grebe,0.120530345,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.2004824,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.63177294,6.0,9.0
Elaenia albiceps_White-crested Elaenia,0.20434806,8.0,11.0
Chaetura pelagica_Chimney Swift,0.16717748,11.0,14.0
Elaenia albiceps_White-crested Elaenia,0.13688238,13.0,16.0
Elaenia albiceps_White-crested Elaenia,0.50190896,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.16270407,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.5337808,15.0,18.0
Vireo flavoviridis_Yellow-green Vireo,0.10601115,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.6066153,16.0,19.0
Empidonax alnorum_Alder Flycatcher,0.17528462,17.0,20.0
Vireo vicinior_Gray Vireo,0.1271173,19.0,22.0
Elaenia albiceps_White-crested Elaenia,0.1706002,21.0,24.0
