species,score,start_time,end_time
Ixobrychus exilis_Least Bittern,0.9130872,0.0,3.0
Cistothorus palustris_Marsh Wren,0.14097403,0.0,3.0
Ixobrychus exilis_Least Bittern,0.72136974,1.0,4.0
Cistothorus palustris_Marsh Wren,0.40794337,1.0,4.0
Cistothorus palustris_Marsh Wren,0.19102685,2.0,5.0
Cistothorus palustris_Marsh Wren,0.32375765,3.0,6.0
Ixobrychus exilis_Least Bittern,0.11878869,3.0,6.0
Gallinula galeata_Common Gallinule,0.16907324,4.0,7.0
Gallinula galeata_Common Gallinule,0.1800058,5.0,8.0
Gallinula galeata_Common Gallinule,0.4178734,6.0,9.0
Gallinula galeata_Common Gallinule,0.46155956,7.0,10.0
Gallinula galeata_Common Gallinule,0.37066364,8.0,11.0
Podilymbus podiceps_Pied-billed Grebe,0.117792435,8.0,11.0
Gallinula galeata_Common Gallinule,0.5228774,9.0,12.0
Cistothorus palustris_Marsh Wren,0.2650967,9.0,12.0
Podilymbus podiceps_Pied-billed Grebe,0.14375204,9.0,12.0
Cistothorus palustris_Marsh Wren,0.7407497,10.0,13.0
Podilymbus podiceps_Pied-billed Grebe,0.21318863,10.0,13.0
Gallinula galeata_Common Gallinule,0.10210618,10.0,13.0
Ixobrychus exilis_Least Bittern,0.56073093,11.0,14.0
Ixobrychus exilis_Least Bittern,0.5001378,12.0,15.0
Ixobrychus exilis_Least Bittern,0.7550468,13.0,16.0
Ixobrychus exilis_Least Bittern,0.12178982,14.0,17.0
Ixobrychus exilis_Least Bittern,0.27879354,15.0,18.0
Cistothorus palustris_Marsh Wren,0.23709948,15.0,18.0
Cistothorus palustris_Marsh Wren,0.6049264,16.0,19.0
Ixobrychus exilis_Least Bittern,0.42422867,16.0,19.0
Cistothorus palustris_Marsh Wren,0.7467735,17.0,20.0
Ixobrychus exilis_Least Bittern,0.27558592,17.0,20.0
Cistothorus palustris_Marsh Wren,0.80811244,18.0,21.0
Ixobrychus exilis_Least Bittern,0.3920101,18.0,21.0
Cistothorus palustris_Marsh Wren,0.644119,19.0,22.0
Ixobrychus exilis_Least Bittern,0.5960254,19.0,22.0
Podilymbus podiceps_Pied-billed Grebe,0.25597292,19.0,22.0
Ixobrychus exilis_Least Bittern,0.8180767,20.0,23.0
Podilymbus podiceps_Pied-billed Grebe,0.11052693,20.0,23.0
Cistothorus palustris_Marsh Wren,0.10958179,20.0,23.0
Ixobrychus exilis_Least Bittern,0.971202,21.0,24.0
Ixobrychus exilis_Least Bittern,0.9535986,22.0,25.0
