species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.9985662,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.9959376,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.9893203,2.0,5.0
Setophaga discolor_Prairie Warbler,0.92762816,3.0,6.0
Spizella pusilla_Field Sparrow,0.15026166,3.0,6.0
Setophaga discolor_Prairie Warbler,0.9646816,4.0,7.0
Spizella pusilla_Field Sparrow,0.11818391,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.99620986,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.9986779,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.99791175,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.48398584,10.0,13.0
Spizella pusilla_Field Sparrow,0.112456575,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.4790367,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.99704427,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.9986405,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.98628926,14.0,17.0
Setophaga discolor_Prairie Warbler,0.19769473,14.0,17.0
Setophaga discolor_Prairie Warbler,0.98326844,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.14079592,15.0,18.0
Setophaga discolor_Prairie Warbler,0.7120059,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.18544757,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.8377529,17.0,20.0
Spizella pusilla_Field Sparrow,0.10754409,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.99522096,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.99902844,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.9985323,20.0,22.368027210884353
