species,score,start_time,end_time
Mimus polyglottos_Northern Mockingbird,0.44831976,0.0,3.0
Icterus spurius_Orchard Oriole,0.12010027,1.0,4.0
Icterus spurius_Orchard Oriole,0.1110201,3.0,6.0
Icterus spurius_Orchard Oriole,0.12430925,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.13057634,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.12693879,15.0,18.0
Haemorhous purpureus_Purple Finch,0.1328264,17.0,20.0
Haemorhous purpureus_Purple Finch,0.14520016,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.11261161,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.47392902,21.0,24.0
Toxostoma rufum_Brown Thrasher,0.15066798,21.0,24.0
Toxostoma rufum_Brown Thrasher,0.3148387,22.0,25.0
Icterus spurius_Orchard Oriole,0.24795344,24.0,27.0
Icterus spurius_Orchard Oriole,0.1302529,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.2542975,28.0,31.0
Corvus brachyrhynchos_American Crow,0.10409755,33.0,36.0
Corvus brachyrhynchos_American Crow,0.498527,34.0,37.0
Corvus brachyrhynchos_American Crow,0.28898582,35.0,38.0
Corvus brachyrhynchos_American Crow,0.18528067,36.0,39.0
Corthylio calendula_Ruby-crowned Kinglet,0.1246694,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.103427835,40.0,43.0
Catharus ustulatus_Swainson's Thrush,0.10103449,41.0,44.0
Pipilo erythrophthalmus_Eastern Towhee,0.3849547,46.0,49.0
Pipilo erythrophthalmus_Eastern Towhee,0.5622593,47.0,50.0
Pipilo erythrophthalmus_Eastern Towhee,0.23243603,48.0,51.0
Haemorhous purpureus_Purple Finch,0.25043574,49.0,52.0
Dumetella carolinensis_Gray Catbird,0.25756282,52.0,55.0
Toxostoma rufum_Brown Thrasher,0.14769047,52.0,55.0
Hypsipetes leucocephalus_Black Bulbul,0.10349168,55.0,58.0
Hypsipetes leucocephalus_Black Bulbul,0.51796305,56.0,59.0
Hypsipetes leucocephalus_Black Bulbul,0.5293718,57.0,60.0
Dumetella carolinensis_Gray Catbird,0.115327336,57.0,60.0
Haemorhous purpureus_Purple Finch,0.27198187,58.0,61.0
Toxostoma rufum_Brown Thrasher,0.23722908,59.0,62.0
Empidonax alnorum_Alder Flycatcher,0.15022859,61.0,64.0
Dumetella carolinensis_Gray Catbird,0.7229512,62.0,65.0
Empidonax alnorum_Alder Flycatcher,0.16776967,62.0,65.0
Dumetella carolinensis_Gray Catbird,0.6855078,63.0,65.44802721088435
